seed,level,episode,tx,ty,tz,d0x,d0y,d0z,d1x,d1y,d1z,cr,cg,cb,sp
0,0,21,0.721,0.150,-6.722,-3.205,0.150,-4.516,0.669,0.150,-2.219,0.850,0.100,0.100,8.1599
0,0,22,9.834,0.150,1.053,5.547,0.150,2.432,6.496,0.150,-1.970,0.850,0.100,0.100,8.6873
0,0,23,-9.236,0.150,10.500,-10.333,0.150,7.935,-8.841,0.150,6.035,0.850,0.100,0.100,6.7015
0,0,24,-10.333,0.150,-0.348,-6.121,0.150,0.169,-8.805,0.150,3.785,0.850,0.100,0.100,7.8733
0,1,0,-5.414,0.237,0.988,-0.929,0.150,0.580,-3.524,0.150,-3.100,0.850,0.100,0.100,12.6964
0,1,1,7.486,0.170,-3.622,10.207,0.150,-0.034,10.500,0.402,-4.577,0.850,0.100,0.100,6.3879
0,1,2,10.500,0.150,6.061,6.824,0.150,5.809,9.291,0.150,2.041,0.850,0.100,0.100,6.8168
0,1,3,1.616,0.150,-5.179,0.482,0.150,-0.820,4.823,0.150,-2.018,0.850,0.100,0.100,12.3349
0,1,4,-4.800,0.150,-9.336,-2.385,0.150,-5.535,-6.884,0.150,-5.345,0.850,0.100,0.100,13.0500
0,1,5,-5.826,0.150,1.963,-3.998,0.150,6.079,-8.477,0.150,5.603,0.850,0.100,0.100,9.5540
0,1,6,-4.608,0.150,-5.256,-0.340,0.150,-6.694,-1.333,0.150,-2.279,0.850,0.100,0.100,5.5661
0,1,7,-4.192,0.150,9.293,-4.773,0.150,4.827,-8.350,0.150,7.563,0.850,0.100,0.100,11.6651
0,1,8,7.091,0.150,-5.837,3.500,0.150,-3.265,2.833,0.150,-7.752,0.850,0.100,0.100,8.4604
0,1,9,9.980,0.150,10.500,10.500,0.150,8.122,6.746,0.150,9.357,0.850,0.100,0.100,10.6127
0,1,10,9.762,0.150,-6.788,8.710,0.150,-2.410,10.500,0.150,-3.687,0.850,0.100,0.100,12.5667
0,1,11,-7.544,0.150,9.291,-10.333,0.150,8.172,-10.333,0.150,10.500,0.850,0.100,0.100,3.5555
0,1,12,6.902,0.150,-10.333,7.943,0.150,-8.443,3.628,0.150,-9.732,0.850,0.100,0.100,7.0578
0,1,13,10.500,0.150,-5.077,10.500,0.150,-9.501,7.946,0.150,-6.559,0.850,0.100,0.100,2.7656
0,1,14,-6.697,0.150,-9.306,-10.333,0.150,-8.778,-9.390,0.150,-10.333,0.850,0.100,0.100,3.7730
0,1,15,-3.339,0.150,-10.333,1.138,0.150,-10.333,-0.679,0.150,-7.749,0.850,0.100,0.100,9.8088
0,1,16,-6.456,0.150,-1.891,-3.291,0.150,-5.095,-2.099,0.150,-0.752,0.850,0.100,0.100,10.9045
0,1,17,2.407,0.150,-8.196,0.739,0.150,-4.013,-2.049,0.150,-7.550,0.850,0.100,0.100,8.6827
0,1,18,3.176,0.221,10.500,0.833,1.839,7.295,5.544,0.150,7.128,0.850,0.100,0.100,12.5298
0,1,19,-2.168,0.150,-10.333,-6.333,0.150,-10.333,-3.536,0.195,-7.793,0.850,0.100,0.100,3.4531
0,1,20,7.924,0.150,1.737,10.500,0.150,4.493,10.500,0.150,0.031,0.850,0.100,0.100,0.3869
0,1,21,-0.961,0.274,-3.209,-3.030,0.150,0.791,1.469,0.150,0.583,0.850,0.100,0.100,6.0722
0,1,22,-2.091,0.150,-8.982,-6.553,0.150,-8.372,-4.850,0.150,-10.333,0.850,0.100,0.100,10.9251
0,1,23,3.977,0.150,5.362,8.481,0.150,5.377,6.242,0.150,1.470,0.850,0.100,0.100,9.0553
0,1,24,10.500,0.150,3.333,8.551,2.303,-0.459,8.190,0.345,4.030,0.850,0.100,0.100,9.4872
0,2,0,5.734,1.168,10.500,4.995,1.168,6.456,1.517,0.504,9.317,0.850,0.100,0.100,12.5465
0,2,1,-8.500,1.168,0.420,-8.311,0.198,-4.062,-4.647,1.163,-1.443,0.850,0.100,0.100,16.3642
0,2,2,-4.167,1.168,-12.000,-7.352,1.251,-10.333,-4.167,1.168,-8.833,0.850,0.100,0.100,-1.0000
0,2,3,8.143,1.168,-0.594,10.500,1.168,2.000,7.498,0.872,3.756,0.850,0.100,0.100,12.6872
0,2,4,3.627,0.565,4.795,8.126,1.168,5.000,6.054,0.709,1.001,0.850,0.100,0.100,6.0275
0,2,5,1.333,1.168,-4.786,0.483,0.168,-9.273,4.560,1.168,-7.361,0.850,0.100,0.100,13.1776
0,2,6,3.789,0.418,-10.333,3.692,1.168,-6.052,7.639,2.390,-8.219,0.850,0.100,0.100,16.8081
0,2,7,3.786,1.168,6.719,8.185,0.186,5.020,7.000,1.168,9.000,0.850,0.100,0.100,11.2626
0,2,8,-1.708,0.168,0.942,-0.333,1.168,-3.333,2.670,1.168,-0.112,0.850,0.100,0.100,5.3499
0,2,9,3.712,0.591,-8.104,8.028,1.168,-9.389,6.983,0.591,-5.009,0.850,0.100,0.100,12.4396
0,2,10,6.438,0.587,-8.340,7.605,1.168,-3.990,10.500,0.232,-7.128,0.850,0.100,0.100,9.3394
0,2,11,-6.500,1.168,-10.333,-2.889,1.185,-9.446,-6.500,1.168,-7.500,0.850,0.100,0.100,15.2666
0,2,12,-5.196,1.168,3.418,-3.066,0.168,-0.549,-7.403,0.973,-0.243,0.850,0.100,0.100,8.1729
0,2,13,4.227,0.168,-4.933,3.640,1.168,-9.398,0.500,1.168,-6.657,0.850,0.100,0.100,6.8522
0,2,14,3.833,1.168,1.333,6.106,1.168,-1.458,1.745,0.351,-2.582,0.850,0.100,0.100,17.0454
0,2,15,7.500,1.168,8.715,4.167,1.168,10.500,3.833,1.769,7.020,0.850,0.100,0.100,13.5102
0,2,16,5.432,1.251,-10.333,1.281,0.788,-10.333,2.282,1.168,-8.333,0.850,0.100,0.100,15.1756
0,2,17,-10.646,0.735,12.984,-12.000,1.168,9.167,-7.416,0.509,9.846,0.850,0.100,0.100,-1.0000
0,2,18,-2.363,0.544,-6.898,-6.543,1.168,-5.333,-5.905,0.796,-9.680,0.850,0.100,0.100,8.4566
0,2,19,-2.947,0.766,-4.740,-0.866,1.168,-0.747,-5.365,0.594,-0.942,0.850,0.100,0.100,13.6881
0,2,20,6.243,1.168,1.139,3.182,1.168,4.167,1.807,0.194,0.235,0.850,0.100,0.100,14.0083
0,2,21,-2.567,0.801,5.466,-6.721,1.023,7.206,-6.151,1.168,3.167,0.850,0.100,0.100,16.0206
0,2,22,-7.868,0.763,4.498,-4.337,1.168,7.292,-3.683,0.820,2.837,0.850,0.100,0.100,11.6721
0,2,23,-2.039,0.429,5.388,-4.923,1.167,1.999,-6.667,1.168,5.833,0.850,0.100,0.100,4.2702
0,2,24,-10.333,1.168,-1.288,-9.124,0.694,2.889,-6.347,0.807,-0.656,0.850,0.100,0.100,12.6196
0,3,0,2.963,1.049,4.148,3.500,1.168,8.500,-0.344,1.154,7.206,0.850,0.100,0.100,7.1035
0,3,1,-10.333,1.139,-3.626,-7.000,0.856,-1.210,-10.333,1.168,0.866,0.850,0.100,0.100,12.7967
0,3,2,7.349,0.546,1.424,10.500,0.631,-0.624,10.500,1.218,3.999,0.850,0.100,0.100,11.6388
0,3,3,7.773,1.168,10.500,10.500,1.168,10.500,10.413,1.168,7.441,0.850,0.100,0.100,9.5802
0,3,4,-4.306,1.168,7.333,-1.874,1.168,9.707,-5.500,1.168,10.500,0.850,0.100,0.100,16.6172
0,3,5,-4.549,0.869,1.563,-5.092,0.988,5.500,-0.997,1.168,4.000,0.850,0.100,0.100,20.3790
0,3,6,10.500,1.239,-3.965,7.918,0.767,-6.662,10.500,0.591,-8.603,0.850,0.100,0.100,11.5426
0,3,7,-1.894,1.177,-3.667,-2.833,1.524,-8.171,-6.266,1.168,-5.262,0.850,0.100,0.100,12.6370
0,3,8,-6.523,1.168,-4.667,-6.444,0.407,-9.167,-2.500,0.501,-6.980,0.850,0.100,0.100,13.9419
0,3,9,9.482,0.907,2.128,7.513,1.168,5.993,10.500,1.168,6.067,0.850,0.100,0.100,12.6899
0,3,10,-8.178,0.728,0.948,-7.781,1.168,5.434,-10.333,1.327,3.523,0.850,0.100,0.100,16.1918
0,3,11,-2.323,1.168,4.556,-4.792,0.767,8.321,-6.833,0.562,4.273,0.850,0.100,0.100,14.2698
0,3,12,2.375,0.754,10.399,-2.181,1.168,10.500,-0.352,0.520,6.833,0.850,0.100,0.100,23.2392
0,3,13,-6.500,1.168,-6.333,-10.333,0.168,-7.667,-9.134,1.168,-2.956,0.850,0.100,0.100,7.3366
0,3,14,7.199,0.757,-2.337,10.301,0.807,-5.602,10.500,1.168,-1.283,0.850,0.100,0.100,20.5581
0,3,15,-1.833,1.168,-10.333,-1.450,0.731,-6.776,1.617,1.288,-10.073,0.850,0.100,0.100,20.7568
0,3,16,-3.810,1.187,-8.583,-7.392,0.473,-7.475,-4.239,1.094,-4.260,0.850,0.100,0.100,5.4166
0,3,17,0.316,0.411,-5.500,-3.690,1.084,-3.333,-0.208,1.168,-0.844,0.850,0.100,0.100,16.4934
0,3,18,-2.500,1.168,-6.500,-5.839,1.168,-8.448,-2.500,1.168,-9.833,0.850,0.100,0.100,6.7607
0,3,19,9.425,1.236,0.175,4.959,0.603,-0.400,6.694,0.195,3.755,0.850,0.100,0.100,6.9130
0,3,20,6.601,1.168,-8.341,5.522,1.207,-4.771,2.342,0.473,-7.346,0.850,0.100,0.100,19.2592
0,3,21,-1.788,1.168,9.517,-5.167,1.168,10.500,-5.147,1.168,7.167,0.850,0.100,0.100,24.0731
0,3,22,2.864,0.531,0.000,0.083,1.168,-3.795,4.833,0.668,-4.000,0.850,0.100,0.100,10.0385
0,3,23,-10.000,1.168,1.500,-10.333,0.168,-3.167,-6.667,1.168,-1.233,0.850,0.100,0.100,2.9734
0,3,24,7.167,1.168,7.000,8.425,1.036,2.979,10.500,1.168,6.558,0.850,0.100,0.100,8.0013
1,0,0,3.474,0.150,-7.821,0.293,0.150,-10.333,4.645,0.150,-10.333,0.850,0.100,0.100,3.8154
1,0,1,3.506,0.150,-5.361,-0.197,0.150,-7.923,-0.565,0.150,-3.434,0.850,0.100,0.100,3.1178
1,0,2,-0.963,0.150,-7.777,1.950,0.150,-10.333,3.467,0.150,-6.972,0.850,0.100,0.100,3.9298
1,0,3,1.208,0.150,3.850,-0.815,0.150,7.874,3.681,0.150,7.614,0.850,0.100,0.100,3.8491
1,0,4,0.833,0.150,1.709,-3.279,0.150,-0.127,0.367,0.150,-2.770,0.850,0.100,0.100,2.4744
1,0,5,-5.110,0.150,0.730,-3.922,0.150,5.074,-8.278,0.150,3.932,0.850,0.100,0.100,2.3340
1,0,6,-0.948,0.150,10.500,-3.828,0.150,7.835,0.610,0.150,7.072,0.850,0.100,0.100,6.3616
1,0,7,7.345,0.150,-1.180,3.024,0.150,0.090,6.285,0.150,3.197,0.850,0.100,0.100,6.9490
1,0,8,-3.182,0.150,1.196,-3.107,0.150,5.699,-7.044,0.150,3.513,0.850,0.100,0.100,8.4375
1,0,9,-5.174,0.150,7.062,-9.675,0.150,7.204,-7.301,0.150,10.500,0.850,0.100,0.100,2.2772
1,0,10,-8.005,0.150,3.451,-3.868,0.150,5.229,-4.396,0.150,0.757,0.850,0.100,0.100,7.9989
1,0,11,-3.014,0.150,-6.803,-7.442,0.150,-5.986,-4.521,0.150,-2.559,0.850,0.100,0.100,7.4323
1,0,12,7.669,0.150,1.267,3.237,0.150,0.471,6.142,0.150,-2.970,0.850,0.100,0.100,8.3240
1,0,13,-8.988,0.150,1.125,-10.333,0.150,3.298,-9.079,0.150,5.627,0.850,0.100,0.100,3.1523
1,0,14,9.124,0.150,8.439,4.847,0.150,9.851,5.763,0.150,5.442,0.850,0.100,0.100,8.6031
1,0,15,-6.930,0.150,10.500,-4.046,0.150,7.938,-2.493,0.150,10.500,0.850,0.100,0.100,3.4034
1,0,16,-4.768,0.150,-0.729,-4.110,0.150,3.726,-8.297,0.150,2.068,0.850,0.100,0.100,8.0643
1,0,17,-10.333,0.150,10.500,-9.968,0.150,7.926,-8.287,0.150,10.500,0.850,0.100,0.100,3.4349
1,0,18,5.140,0.150,5.444,2.886,0.150,9.343,0.637,0.150,5.441,0.850,0.100,0.100,4.0929
1,0,19,3.450,0.150,0.485,7.942,0.150,0.796,5.426,0.150,4.531,0.850,0.100,0.100,3.4854
1,0,20,-6.084,0.150,-0.855,-7.505,0.150,3.418,-3.094,0.150,2.512,0.850,0.100,0.100,7.0632
1,0,21,10.500,0.150,10.500,8.135,0.150,9.419,10.500,0.150,8.992,0.850,0.100,0.100,3.7347
1,0,22,-1.610,0.150,-1.248,-3.834,0.150,2.668,-6.113,0.150,-1.216,0.850,0.100,0.100,6.7105
1,0,23,4.301,0.150,1.948,0.180,0.150,3.764,3.814,0.150,6.425,0.850,0.100,0.100,3.2399
1,0,24,5.746,0.150,1.856,10.135,0.150,2.862,8.811,0.150,-1.442,0.850,0.100,0.100,4.3687
1,1,0,-9.369,0.150,-0.207,-6.370,0.150,3.152,-4.961,0.150,-1.126,0.850,0.100,0.100,7.1210
1,1,1,0.227,0.150,9.262,-3.532,0.150,10.500,-3.801,0.150,7.247,0.850,0.100,0.100,3.3846
1,1,2,1.889,0.150,-5.784,1.514,0.150,-1.297,5.588,0.150,-3.216,0.850,0.100,0.100,9.6761
1,1,3,-0.381,0.150,-3.875,3.011,0.150,-0.913,-1.250,0.150,0.543,0.850,0.100,0.100,11.1766
1,1,4,-9.833,0.150,3.251,-5.587,0.150,1.750,-9.009,0.150,-1.177,0.850,0.100,0.100,7.6601
1,1,5,-10.333,0.150,-2.581,-8.258,0.150,-6.489,-5.992,0.150,-2.597,0.850,0.100,0.100,10.7940
1,1,6,6.156,0.150,-6.337,2.700,0.150,-9.225,1.927,0.150,-4.788,0.850,0.100,0.100,7.3732
1,1,7,0.452,0.150,10.500,-3.979,0.150,10.500,-2.460,0.183,7.942,0.850,0.100,0.100,4.8816
1,1,8,9.439,0.150,-5.880,5.836,0.150,-8.581,9.977,0.150,-10.333,0.850,0.100,0.100,13.2909
1,1,9,-2.058,0.150,-3.491,-0.333,0.150,0.182,-3.936,0.150,0.603,0.850,0.100,0.100,9.1804
1,1,10,9.352,0.150,-4.703,5.051,0.150,-3.367,8.358,0.150,-0.310,0.850,0.100,0.100,12.3523
1,1,11,5.995,0.150,-0.123,8.447,0.150,-3.901,10.493,0.150,0.111,0.850,0.100,0.100,7.2794
1,1,12,-1.589,0.150,-10.333,-4.473,0.150,-9.436,-0.035,2.082,-8.669,0.850,0.100,0.100,7.5708
1,1,13,-0.187,0.150,-1.285,-4.510,0.150,-0.025,-1.257,0.150,3.089,0.850,0.100,0.100,2.9631
1,1,14,3.749,0.150,2.129,8.128,0.150,1.077,6.849,0.150,5.395,0.850,0.100,0.100,7.0216
1,1,15,-7.927,0.150,8.354,-3.765,0.150,6.635,-4.357,0.150,10.500,0.850,0.100,0.100,12.7627
1,1,16,8.153,0.150,2.180,10.500,0.150,2.534,10.500,0.150,-1.531,0.850,0.100,0.100,3.0898
1,1,17,-7.863,0.154,-0.075,-10.333,0.150,0.847,-10.333,0.817,-3.000,0.850,0.100,0.100,8.2146
1,1,18,-6.327,0.150,-8.372,-2.440,0.150,-6.099,-6.353,0.150,-3.869,0.850,0.100,0.100,11.8015
1,1,19,-10.333,0.150,8.357,-7.741,0.150,10.297,-10.333,0.150,10.500,0.850,0.100,0.100,8.5891
1,1,20,2.447,0.150,10.500,2.455,0.150,6.223,6.351,0.150,8.482,0.850,0.100,0.100,4.5088
1,1,21,1.071,0.150,-4.129,3.054,0.150,-8.172,5.564,0.150,-4.433,0.850,0.100,0.100,8.2648
1,1,22,0.665,0.150,-9.432,4.970,0.150,-8.110,1.673,0.150,-5.043,0.850,0.100,0.100,9.7605
1,1,23,-5.554,0.150,8.664,-9.678,0.150,6.854,-9.184,0.150,10.500,0.850,0.100,0.100,3.8775
1,1,24,-7.893,0.150,0.899,-10.333,0.150,4.359,-10.333,0.150,0.133,0.850,0.100,0.100,5.6475
1,2,0,-8.904,1.168,-2.667,-8.833,1.168,0.667,-12.167,1.168,-0.277,0.850,0.100,0.100,14.2823
1,2,1,-1.833,1.168,-2.614,0.000,0.860,-5.607,0.833,1.168,-1.500,0.850,0.100,0.100,14.7851
1,2,2,-1.762,1.168,-6.928,-2.500,1.168,-10.333,-1.000,1.168,-9.260,0.850,0.100,0.100,11.1114
1,2,3,1.500,1.168,5.881,4.304,0.168,9.004,5.664,0.666,4.724,0.850,0.100,0.100,13.8444
1,2,4,-10.333,1.168,-10.333,-7.459,0.891,-8.333,-10.333,1.103,-6.605,0.850,0.100,0.100,12.7110
1,2,5,-0.045,0.444,7.223,-1.333,0.168,2.970,-4.468,1.168,6.378,0.850,0.100,0.100,3.7105
1,2,6,-6.039,0.168,-2.216,-10.232,1.168,-3.867,-7.000,1.168,-6.333,0.850,0.100,0.100,13.4248
1,2,7,1.168,1.168,5.445,4.833,1.365,4.600,1.833,1.168,1.667,0.850,0.100,0.100,16.1095
1,2,8,0.666,0.565,-5.296,-2.975,0.604,-7.945,1.140,1.168,-9.774,0.850,0.100,0.100,6.7478
1,2,9,5.150,1.168,0.317,9.167,0.751,-2.280,4.642,1.168,-3.333,0.850,0.100,0.100,11.0378
1,2,10,2.841,0.723,0.960,-1.466,1.168,1.079,0.874,0.856,-2.519,0.850,0.100,0.100,14.5485
1,2,11,6.000,0.945,-1.000,6.727,0.168,-4.849,10.000,1.168,-1.837,0.850,0.100,0.100,8.8346
1,2,12,10.500,1.211,-4.689,6.798,0.822,-6.866,10.500,0.793,-8.923,0.850,0.100,0.100,9.8615
1,2,13,1.167,1.168,-5.333,2.503,0.979,-1.230,5.216,0.880,-4.333,0.850,0.100,0.100,12.9390
1,2,14,0.464,1.168,-5.152,3.987,0.769,-2.348,0.000,0.900,-0.966,0.850,0.100,0.100,11.0417
1,2,15,2.845,0.897,-7.220,4.615,1.168,-3.265,6.892,0.168,-7.151,0.850,0.100,0.100,21.6797
1,2,16,8.570,1.168,0.309,4.308,0.784,1.766,7.700,0.683,4.728,0.850,0.100,0.100,9.3110
1,2,17,3.050,0.970,-1.783,5.167,1.168,2.007,0.667,0.435,1.938,0.850,0.100,0.100,11.8950
1,2,18,-7.322,1.168,7.333,-10.333,1.168,5.371,-7.167,1.168,4.000,0.850,0.100,0.100,17.7952
1,2,19,-3.662,0.466,2.294,-3.491,1.168,7.167,0.341,1.158,5.003,0.850,0.100,0.100,11.2968
1,2,20,6.951,1.168,5.451,9.177,0.168,9.298,4.678,1.168,9.000,0.850,0.100,0.100,15.8043
1,2,21,6.667,1.168,-1.667,8.516,0.698,-5.071,10.500,1.168,-1.858,0.850,0.100,0.100,19.2635
1,2,22,7.476,1.168,-2.362,6.265,0.787,1.976,3.000,0.584,-1.242,0.850,0.100,0.100,19.2532
1,2,23,-8.000,0.168,4.000,-10.333,1.168,7.955,-10.333,0.987,3.956,0.850,0.100,0.100,2.8604
1,2,24,-9.500,0.168,4.182,-8.005,1.168,0.500,-5.052,1.168,3.324,0.850,0.100,0.100,19.7962
1,3,0,9.272,1.168,-4.792,4.771,0.542,-4.672,7.125,0.834,-0.833,0.850,0.100,0.100,16.1040
1,3,1,6.084,1.239,10.500,6.803,0.655,7.097,9.333,1.168,9.945,0.850,0.100,0.100,15.1647
1,3,2,4.167,1.168,3.804,3.767,0.168,-0.697,7.671,1.168,1.505,0.850,0.100,0.100,6.0992
1,3,3,0.400,1.168,1.114,2.851,0.845,-2.294,3.667,1.168,2.000,0.850,0.100,0.100,7.7039
1,3,4,-2.000,1.168,4.159,2.060,1.720,2.736,1.000,0.668,7.333,0.850,0.100,0.100,24.2552
1,3,5,1.869,0.792,7.141,3.404,1.168,10.500,-1.147,0.684,10.500,0.850,0.100,0.100,8.0694
1,3,6,3.806,1.168,-6.154,0.639,0.195,-2.999,4.450,0.743,-1.792,0.850,0.100,0.100,13.8013
1,3,7,-7.038,0.691,1.627,-10.333,1.095,4.298,-10.333,1.041,-0.095,0.850,0.100,0.100,11.6135
1,3,8,-0.573,0.595,4.085,1.314,0.836,8.174,3.912,1.168,4.496,0.850,0.100,0.100,6.1179
1,3,9,-8.574,0.942,-9.489,-7.333,1.168,-5.833,-10.333,1.168,-5.781,0.850,0.100,0.100,6.2223
1,3,10,-1.488,1.168,5.481,-4.667,1.168,3.667,-5.603,0.168,7.961,0.850,0.100,0.100,11.8971
1,3,11,-5.188,0.168,2.392,-0.454,0.214,3.247,-3.408,1.168,6.761,0.850,0.100,0.100,16.4294
1,3,12,3.413,0.534,-6.558,7.069,0.578,-3.620,7.889,1.168,-8.048,0.850,0.100,0.100,13.8270
1,3,13,10.481,1.164,2.174,10.500,1.191,7.795,6.838,0.655,5.812,0.850,0.100,0.100,17.2083
1,3,14,2.448,0.745,1.197,6.754,1.168,-0.121,5.743,0.631,4.267,0.850,0.100,0.100,4.6840
1,3,15,10.500,1.168,-10.333,8.986,0.868,-7.455,6.152,0.725,-10.333,0.850,0.100,0.100,20.2322
1,3,16,6.034,1.168,-5.832,2.089,1.168,-4.048,4.167,0.766,-1.274,0.850,0.100,0.100,18.3292
1,3,17,5.383,0.521,-3.568,3.386,0.784,0.533,0.500,1.168,-3.096,0.850,0.100,0.100,15.3537
1,3,18,7.459,0.582,-4.003,5.612,0.685,-8.500,3.077,1.168,-5.040,0.850,0.100,0.100,12.2421
1,3,19,-2.038,0.790,-0.026,-5.000,0.918,-3.639,-6.613,1.168,0.266,0.850,0.100,0.100,26.0192
1,3,20,3.886,0.168,3.486,2.500,1.319,7.873,-0.382,1.208,4.923,0.850,0.100,0.100,15.4783
1,3,21,0.381,0.960,8.631,0.472,1.168,4.153,4.215,0.620,6.657,0.850,0.100,0.100,19.6738
1,3,22,4.458,1.180,-5.808,4.132,1.168,-9.167,0.960,1.168,-6.540,0.850,0.100,0.100,19.4860
1,3,23,-6.064,0.501,-0.417,-1.768,0.746,-1.769,-2.745,1.168,2.628,0.850,0.100,0.100,22.5401
1,3,24,1.000,1.168,6.667,-0.907,1.168,10.000,-2.333,1.168,6.667,0.850,0.100,0.100,8.4404
2,0,0,2.949,0.150,-6.714,0.131,0.150,-3.201,4.583,0.150,-2.518,0.850,0.100,0.100,8.2192
2,0,1,-3.804,0.150,1.936,-2.629,0.150,-2.411,0.548,0.150,0.780,0.850,0.100,0.100,4.4059
2,0,2,-3.241,0.150,-0.401,-2.918,0.150,4.091,0.810,0.150,1.565,0.850,0.100,0.100,4.4708
2,0,3,-7.636,0.150,-2.929,-5.486,0.150,1.028,-3.134,0.150,-2.813,0.850,0.100,0.100,5.4747
2,0,4,-10.062,0.150,-4.096,-10.333,0.150,-7.740,-8.230,0.150,-8.210,0.850,0.100,0.100,6.3609
2,0,5,-2.550,0.150,-8.767,-1.439,0.150,-4.403,-5.774,0.150,-5.623,0.850,0.100,0.100,4.6687
2,0,6,-8.473,0.150,-0.332,-8.252,0.150,-4.830,-10.333,0.150,-2.773,0.850,0.100,0.100,2.9152
2,0,7,-1.567,0.150,2.550,-3.248,0.150,-1.628,1.211,0.150,-0.994,0.850,0.100,0.100,4.3790
2,0,8,-0.364,0.150,-3.794,0.815,0.150,0.553,-3.538,0.150,-0.599,0.850,0.100,0.100,4.5890
2,0,9,-8.417,0.150,-10.333,-3.951,0.150,-10.333,-5.686,0.150,-7.755,0.850,0.100,0.100,4.1387
2,0,10,7.480,0.150,-8.730,6.508,0.150,-4.333,3.186,0.150,-7.374,0.850,0.100,0.100,7.0289
2,0,11,-1.499,0.150,8.533,-1.560,0.150,4.030,2.370,0.150,6.229,0.850,0.100,0.100,3.7929
2,0,12,-3.588,0.150,-10.333,-1.562,0.150,-7.738,0.908,0.150,-10.333,0.850,0.100,0.100,5.0398
2,0,13,-2.609,0.150,-7.906,-1.905,0.150,-10.333,-6.109,0.150,-10.333,0.850,0.100,0.100,5.6398
2,0,14,3.172,0.150,-1.561,0.760,0.150,-5.364,5.259,0.150,-5.552,0.850,0.100,0.100,2.2214
2,0,15,10.500,0.150,-0.123,9.511,0.150,2.627,8.912,0.150,-1.836,0.850,0.100,0.100,4.7082
2,0,16,-9.992,0.150,2.331,-10.333,0.150,5.902,-8.272,0.150,6.493,0.850,0.100,0.100,1.6074
2,0,17,4.108,0.150,8.065,0.299,0.150,5.662,0.122,0.150,10.162,0.850,0.100,0.100,8.8943
2,0,18,-0.588,0.150,2.943,3.250,0.150,5.300,-0.710,0.150,7.445,0.850,0.100,0.100,4.7968
2,0,19,-5.497,0.150,-3.706,-2.762,0.150,-7.284,-1.031,0.150,-3.126,0.850,0.100,0.100,8.6015
2,0,20,8.721,0.150,8.604,10.500,0.150,9.908,9.747,0.150,10.500,0.850,0.100,0.100,1.5034
2,0,21,-2.229,0.150,-10.333,-3.646,0.150,-7.787,-6.639,0.150,-10.333,0.850,0.100,0.100,2.0239
2,0,22,1.786,0.150,-1.803,6.289,0.150,-1.856,4.084,0.150,2.070,0.850,0.100,0.100,7.0905
2,0,23,-7.948,0.150,-10.333,-8.935,0.150,-8.421,-4.637,0.150,-9.763,0.850,0.100,0.100,5.3645
