arm,seed,lesson,episode,success,steps,plate_hold_frac,holder_idx,scorer_idx,both_on_plate_frac
shared,0,1,14,0,3000,0.1727,1,-1,0.0000
shared,0,1,15,0,3000,0.1267,1,-1,0.0000
shared,0,1,16,0,3000,0.0297,0,-1,0.0000
shared,0,1,17,0,3000,0.1237,0,-1,0.0000
shared,0,1,18,0,3000,0.0523,1,-1,0.0000
shared,0,1,19,0,3000,0.0983,0,-1,0.0000
shared,0,1,20,0,3000,0.0387,1,-1,0.0000
shared,0,1,21,0,3000,0.0713,1,-1,0.0000
shared,0,1,22,0,3000,0.1103,0,-1,0.0000
shared,0,1,23,0,3000,0.1007,1,-1,0.0193
shared,0,1,24,1,1468,0.1104,1,1,0.0000
shared,1,1,0,0,3000,0.0273,1,-1,0.0000
shared,1,1,1,0,3000,0.0903,1,-1,0.0047
shared,1,1,2,0,3000,0.0083,-1,-1,0.0000
shared,1,1,3,0,3000,0.0457,1,-1,0.0000
shared,1,1,4,0,3000,0.1407,0,-1,0.0237
shared,1,1,5,0,3000,0.0137,0,-1,0.0000
shared,1,1,6,0,3000,0.0453,0,-1,0.0000
shared,1,1,7,0,3000,0.1420,1,-1,0.0000
shared,1,1,8,0,3000,0.0997,1,-1,0.0000
shared,1,1,9,0,3000,0.0447,0,-1,0.0000
shared,1,1,10,0,3000,0.0157,0,-1,0.0000
shared,1,1,11,0,3000,0.0667,1,-1,0.0000
shared,1,1,12,0,3000,0.0857,0,-1,0.0000
shared,1,1,13,0,3000,0.1247,0,-1,0.0030
shared,1,1,14,0,3000,0.1130,1,-1,0.0000
shared,1,1,15,0,3000,0.0333,0,-1,0.0000
shared,1,1,16,0,3000,0.0247,0,-1,0.0000
shared,1,1,17,0,3000,0.0213,0,-1,0.0000
shared,1,1,18,0,3000,0.0747,0,-1,0.0000
shared,1,1,19,0,3000,0.1180,0,-1,0.0000
shared,1,1,20,0,3000,0.0907,0,-1,0.0000
shared,1,1,21,0,3000,0.0000,-1,-1,0.0000
shared,1,1,22,0,3000,0.0823,0,-1,0.0000
shared,1,1,23,0,3000,0.1127,0,-1,0.0000
shared,1,1,24,0,3000,0.0607,1,-1,0.0000
shared,2,1,0,1,613,0.1175,1,0,0.0000
shared,2,1,1,0,3000,0.0817,1,-1,0.0000
shared,2,1,2,1,2778,0.0878,0,0,0.0000
shared,2,1,3,1,675,0.1422,0,1,0.0000
shared,2,1,4,1,643,0.1073,1,0,0.0000
shared,2,1,5,1,1083,0.0702,1,0,0.0000
shared,2,1,6,1,229,0.1703,0,0,0.0000
shared,2,1,7,1,252,0.0040,1,1,0.0000
shared,2,1,8,1,2249,0.0542,0,1,0.0000
shared,2,1,9,1,818,0.0685,0,0,0.0000
shared,2,1,10,1,334,0.0030,0,0,0.0000
shared,2,1,11,1,467,0.1370,1,0,0.0000
shared,2,1,12,1,1482,0.0398,0,1,0.0000
shared,2,1,13,1,2410,0.0809,0,1,0.0000
shared,2,1,14,1,293,0.2662,1,1,0.0000
shared,2,1,15,1,237,0.1772,1,1,0.0000
shared,2,1,16,1,1880,0.0968,0,1,0.0000
shared,2,1,17,1,1045,0.0641,0,1,0.0000
shared,2,1,18,0,3000,0.0557,0,-1,0.0000
shared,2,1,19,1,717,0.1046,1,1,0.0000
shared,2,1,20,1,1509,0.0802,0,1,0.0000
shared,2,1,21,1,1010,0.0356,1,0,0.0000
shared,2,1,22,1,231,0.1429,1,1,0.0000
shared,2,1,23,1,360,0.1194,0,0,0.0000
shared,2,1,24,0,3000,0.0557,1,-1,0.0000
selfish,0,1,0,1,1272,0.2233,1,1,0.0000
selfish,0,1,1,0,3000,0.0357,0,-1,0.0000
selfish,0,1,2,0,3000,0.0180,0,-1,0.0000
selfish,0,1,3,1,277,0.1949,1,1,0.0000
selfish,0,1,4,0,3000,0.1097,1,-1,0.0000
selfish,0,1,5,0,3000,0.0170,0,-1,0.0000
selfish,0,1,6,0,3000,0.0707,1,-1,0.0000
selfish,0,1,7,0,3000,0.0340,1,-1,0.0000
selfish,0,1,8,1,356,0.0983,1,1,0.0000
selfish,0,1,9,1,2620,0.1378,1,0,0.0233
selfish,0,1,10,1,449,0.1693,0,1,0.0000
selfish,0,1,11,1,1545,0.2718,1,1,0.0000
selfish,0,1,12,0,3000,0.1213,0,-1,0.0000
selfish,0,1,13,0,3000,0.1037,1,-1,0.0000
selfish,0,1,14,0,3000,0.1937,1,-1,0.0000
selfish,0,1,15,0,3000,0.1697,0,-1,0.0000
selfish,0,1,16,1,313,0.0799,1,1,0.0000
selfish,0,1,17,1,240,0.6958,1,0,0.1250
selfish,0,1,18,1,428,0.0818,1,1,0.0000
selfish,0,1,19,1,2531,0.0893,0,1,0.0000
selfish,0,1,20,0,3000,0.0480,0,-1,0.0000
selfish,0,1,21,0,3000,0.1307,0,-1,0.0277
selfish,0,1,22,0,3000,0.0790,1,-1,0.0000
selfish,0,1,23,0,3000,0.0753,1,-1,0.0000
selfish,0,1,24,0,3000,0.0697,1,-1,0.0000
selfish,1,1,0,0,3000,0.0423,0,-1,0.0000
selfish,1,1,1,0,3000,0.0870,0,-1,0.0000
selfish,1,1,2,0,3000,0.1417,0,-1,0.0037
selfish,1,1,3,0,3000,0.1063,0,-1,0.0033
selfish,1,1,4,0,3000,0.0920,1,-1,0.0000
selfish,1,1,5,0,3000,0.0797,1,-1,0.0000
selfish,1,1,6,0,3000,0.0537,1,-1,0.0000
selfish,1,1,7,1,1390,0.0842,0,1,0.0000
selfish,1,1,8,0,3000,0.0550,0,-1,0.0000
selfish,1,1,9,0,3000,0.1427,0,-1,0.0000
selfish,1,1,10,0,3000,0.1080,0,-1,0.0000
selfish,1,1,11,0,3000,0.0957,1,-1,0.0243
selfish,1,1,12,0,3000,0.0610,1,-1,0.0057
selfish,1,1,13,1,2094,0.2684,1,0,0.0010
selfish,1,1,14,0,3000,0.1287,1,-1,0.0000
selfish,1,1,15,1,1734,0.1315,0,0,0.0000
selfish,1,1,16,1,228,0.1711,1,0,0.0000
selfish,1,1,17,1,584,0.1678,1,0,0.0000
selfish,1,1,18,0,3000,0.1807,1,-1,0.0000
selfish,1,1,19,0,3000,0.1343,0,-1,0.0000
selfish,1,1,20,0,3000,0.1267,1,-1,0.0103
selfish,1,1,21,0,3000,0.1340,1,-1,0.0000
selfish,1,1,22,0,3000,0.1670,1,-1,0.0177
selfish,1,1,23,0,3000,0.0753,1,-1,0.0000
selfish,1,1,24,0,3000,0.1953,1,-1,0.0123
selfish,2,1,0,0,3000,0.1193,0,-1,0.0000
selfish,2,1,1,0,3000,0.0973,1,-1,0.0000
selfish,2,1,2,0,3000,0.1087,1,-1,0.0000
selfish,2,1,3,0,3000,0.0537,0,-1,0.0000
selfish,2,1,4,0,3000,0.0713,0,-1,0.0000
selfish,2,1,5,1,2282,0.1034,1,0,0.0000
selfish,2,1,6,0,3000,0.1120,1,-1,0.0000
selfish,2,1,7,0,3000,0.0927,0,-1,0.0000
selfish,2,1,8,1,2038,0.1153,0,1,0.0000
selfish,2,1,9,1,587,0.0767,0,1,0.0000
selfish,2,1,10,0,3000,0.0533,0,-1,0.0000
selfish,2,1,11,0,3000,0.1037,1,-1,0.0000
selfish,2,1,12,1,2105,0.1349,1,0,0.0024
selfish,2,1,13,1,1176,0.1259,1,1,0.0000
selfish,2,1,14,0,3000,0.1170,1,-1,0.0000
selfish,2,1,15,1,2628,0.0833,0,0,0.0000
selfish,2,1,16,1,1612,0.1123,0,1,0.0081
selfish,2,1,17,0,3000,0.0583,0,-1,0.0000
selfish,2,1,18,0,3000,0.1030,1,-1,0.0000
selfish,2,1,19,0,3000,0.1327,0,-1,0.0153
selfish,2,1,20,1,1858,0.1109,1,1,0.0054
selfish,2,1,21,1,1697,0.1137,1,0,0.0000
selfish,2,1,22,1,2167,0.0992,0,0,0.0000
selfish,2,1,23,0,3000,0.1000,1,-1,0.0000
selfish,2,1,24,1,1014,0.1095,1,1,0.0000
