stage,mirrored,variant,outcome,steps,jump_uses,pit_falls,stage_name,reset_mode
1,false,NoLoop,success,243,0,0,The ramp,reset
1,false,NoLoop,success,295,0,0,The ramp,reset
1,false,NoLoop,success,252,1,0,The ramp,reset
1,false,NoLoop,success,249,1,0,The ramp,reset
1,false,NoLoop,success,245,0,0,The ramp,reset
1,false,NoLoop,success,294,1,0,The ramp,reset
1,false,NoLoop,success,257,2,0,The ramp,reset
1,false,NoLoop,success,247,1,0,The ramp,reset
1,false,NoLoop,success,296,1,0,The ramp,reset
1,false,NoLoop,success,247,0,0,The ramp,reset
1,false,NoLoop,success,247,0,0,The ramp,reset
1,false,NoLoop,success,303,3,0,The ramp,reset
1,false,NoLoop,success,252,0,0,The ramp,reset
1,false,NoLoop,success,251,3,0,The ramp,reset
1,false,NoLoop,success,262,3,0,The ramp,reset
1,false,NoLoop,success,301,2,0,The ramp,reset
1,false,NoLoop,success,246,1,0,The ramp,reset
1,false,NoLoop,success,248,3,0,The ramp,reset
1,false,NoLoop,success,300,2,0,The ramp,reset
1,false,NoLoop,success,249,1,0,The ramp,reset
1,false,NoLoop,success,258,1,0,The ramp,reset
1,false,NoLoop,success,298,1,0,The ramp,reset
1,false,NoLoop,success,253,1,0,The ramp,reset
1,false,NoLoop,success,253,0,0,The ramp,reset
1,false,NoLoop,success,296,2,0,The ramp,reset
1,true,NoLoop,success,253,1,0,The ramp,reset
1,true,NoLoop,success,288,0,0,The ramp,reset
1,true,NoLoop,success,258,0,0,The ramp,reset
1,true,NoLoop,success,246,0,0,The ramp,reset
1,true,NoLoop,success,307,2,0,The ramp,reset
1,true,NoLoop,success,255,0,0,The ramp,reset
1,true,NoLoop,success,249,0,0,The ramp,reset
1,true,NoLoop,success,292,1,0,The ramp,reset
1,true,NoLoop,success,294,1,0,The ramp,reset
1,true,NoLoop,success,251,1,0,The ramp,reset
1,true,NoLoop,success,251,0,0,The ramp,reset
1,true,NoLoop,success,289,1,0,The ramp,reset
1,true,NoLoop,success,246,1,0,The ramp,reset
1,true,NoLoop,success,243,1,0,The ramp,reset
1,true,NoLoop,success,293,3,0,The ramp,reset
1,true,NoLoop,success,246,2,0,The ramp,reset
1,true,NoLoop,success,253,0,0,The ramp,reset
1,true,NoLoop,success,296,3,0,The ramp,reset
1,true,NoLoop,success,301,0,0,The ramp,reset
1,true,NoLoop,success,243,1,0,The ramp,reset
1,true,NoLoop,success,250,0,0,The ramp,reset
1,true,NoLoop,success,294,0,0,The ramp,reset
1,true,NoLoop,success,244,1,0,The ramp,reset
1,true,NoLoop,success,251,0,0,The ramp,reset
1,true,NoLoop,success,302,2,0,The ramp,reset
2,false,NoLoop,success,461,0,0,The wall,reset
2,false,NoLoop,success,467,1,0,The wall,reset
2,false,NoLoop,success,450,3,0,The wall,reset
2,false,NoLoop,success,480,1,0,The wall,reset
2,false,NoLoop,success,454,0,0,The wall,reset
2,false,NoLoop,success,478,1,0,The wall,reset
2,false,NoLoop,success,457,0,0,The wall,reset
2,false,NoLoop,success,462,2,0,The wall,reset
2,false,NoLoop,success,452,1,0,The wall,reset
2,false,NoLoop,success,448,1,0,The wall,reset
2,false,NoLoop,success,450,2,0,The wall,reset
2,false,NoLoop,success,464,0,0,The wall,reset
2,false,NoLoop,success,448,0,0,The wall,reset
2,false,NoLoop,success,480,2,0,The wall,reset
2,false,NoLoop,success,477,2,0,The wall,reset
2,false,NoLoop,success,477,1,0,The wall,reset
2,false,NoLoop,success,475,0,0,The wall,reset
2,false,NoLoop,success,471,2,0,The wall,reset
2,false,NoLoop,success,448,0,0,The wall,reset
2,false,NoLoop,success,450,2,0,The wall,reset
2,false,NoLoop,success,442,1,0,The wall,reset
2,false,NoLoop,success,464,3,0,The wall,reset
2,false,NoLoop,success,453,0,0,The wall,reset
2,false,NoLoop,success,480,2,0,The wall,reset
2,false,NoLoop,success,467,2,0,The wall,reset
2,true,NoLoop,success,424,2,0,The wall,reset
2,true,NoLoop,success,454,0,0,The wall,reset
2,true,NoLoop,success,486,2,0,The wall,reset
2,true,NoLoop,success,462,0,0,The wall,reset
2,true,NoLoop,success,448,3,0,The wall,reset
2,true,NoLoop,success,452,0,0,The wall,reset
2,true,NoLoop,success,494,2,0,The wall,reset
2,true,NoLoop,success,451,2,0,The wall,reset
2,true,NoLoop,success,532,1,0,The wall,reset
2,true,NoLoop,success,454,0,0,The wall,reset
2,true,NoLoop,success,422,2,0,The wall,reset
2,true,NoLoop,success,466,1,0,The wall,reset
2,true,NoLoop,success,485,0,0,The wall,reset
2,true,NoLoop,success,462,1,0,The wall,reset
2,true,NoLoop,success,424,2,0,The wall,reset
2,true,NoLoop,success,484,0,0,The wall,reset
2,true,NoLoop,success,483,2,0,The wall,reset
2,true,NoLoop,success,476,0,0,The wall,reset
2,true,NoLoop,success,484,1,0,The wall,reset
2,true,NoLoop,success,491,1,0,The wall,reset
2,true,NoLoop,success,415,1,0,The wall,reset
2,true,NoLoop,success,492,2,0,The wall,reset
2,true,NoLoop,success,450,0,0,The wall,reset
2,true,NoLoop,success,426,0,0,The wall,reset
2,true,NoLoop,success,433,4,0,The wall,reset
3,false,SafeLoop,success,2532,2,8,The gap,reset
3,false,SafeLoop,success,527,1,0,The gap,reset
3,false,SafeLoop,success,504,2,0,The gap,reset
3,false,SafeLoop,success,1472,1,5,The gap,reset
3,false,SafeLoop,success,969,3,1,The gap,reset
3,false,SafeLoop,success,516,2,0,The gap,reset
3,false,SafeLoop,success,511,0,0,The gap,reset
3,false,SafeLoop,success,1186,3,4,The gap,reset
3,false,SafeLoop,success,517,4,0,The gap,reset
3,false,SafeLoop,success,539,1,0,The gap,reset
3,false,SafeLoop,success,1124,3,5,The gap,reset
3,false,SafeLoop,success,532,3,0,The gap,reset
3,false,SafeLoop,success,851,1,1,The gap,reset
3,false,SafeLoop,success,1905,3,8,The gap,reset
3,false,SafeLoop,success,498,0,0,The gap,reset
3,false,SafeLoop,success,503,0,0,The gap,reset
3,false,SafeLoop,success,509,4,0,The gap,reset
3,false,SafeLoop,success,1064,3,3,The gap,reset
3,false,SafeLoop,success,500,0,0,The gap,reset
3,false,SafeLoop,success,523,2,0,The gap,reset
3,false,SafeLoop,success,2245,2,12,The gap,reset
3,false,SafeLoop,success,925,0,1,The gap,reset
3,false,SafeLoop,success,518,0,0,The gap,reset
3,false,SafeLoop,success,597,0,1,The gap,reset
3,false,SafeLoop,success,545,0,0,The gap,reset
3,false,NoLoop,success,1311,3,3,The gap,reset
3,false,NoLoop,success,2705,5,6,The gap,reset
3,false,NoLoop,timeout,3000,9,7,The gap,reset
3,false,NoLoop,timeout,3000,5,10,The gap,reset
3,false,NoLoop,timeout,3000,4,7,The gap,reset
3,false,NoLoop,timeout,3000,5,7,The gap,reset
3,false,NoLoop,timeout,3000,6,6,The gap,reset
3,false,NoLoop,timeout,3000,4,11,The gap,reset
3,false,NoLoop,timeout,3000,6,7,The gap,reset
3,false,NoLoop,timeout,3000,13,6,The gap,reset
3,false,NoLoop,timeout,3000,4,8,The gap,reset
3,false,NoLoop,timeout,3000,4,6,The gap,reset
3,false,NoLoop,timeout,3000,5,7,The gap,reset
3,false,NoLoop,timeout,3000,4,10,The gap,reset
3,false,NoLoop,success,2261,3,4,The gap,reset
3,false,NoLoop,timeout,3000,6,7,The gap,reset
3,false,NoLoop,success,527,2,0,The gap,reset
3,false,NoLoop,timeout,3000,4,9,The gap,reset
3,false,NoLoop,success,1486,4,2,The gap,reset
3,false,NoLoop,timeout,3000,7,7,The gap,reset
3,false,NoLoop,success,2967,4,14,The gap,reset
3,false,NoLoop,timeout,3000,7,7,The gap,reset
3,false,NoLoop,timeout,3000,5,7,The gap,reset
3,false,NoLoop,success,1122,3,4,The gap,reset
3,false,NoLoop,timeout,3000,7,6,The gap,reset
3,true,SafeLoop,timeout,3000,6,6,The gap,reset
3,true,SafeLoop,success,503,1,0,The gap,reset
3,true,SafeLoop,success,536,1,0,The gap,reset
3,true,SafeLoop,success,2009,5,3,The gap,reset
3,true,SafeLoop,success,540,4,0,The gap,reset
3,true,SafeLoop,success,507,0,0,The gap,reset
3,true,SafeLoop,success,2936,5,6,The gap,reset
3,true,SafeLoop,success,1607,6,2,The gap,reset
3,true,SafeLoop,success,515,0,0,The gap,reset
3,true,SafeLoop,success,500,1,0,The gap,reset
3,true,SafeLoop,timeout,3000,4,6,The gap,reset
3,true,SafeLoop,success,506,0,0,The gap,reset
3,true,SafeLoop,success,534,1,0,The gap,reset
3,true,SafeLoop,success,2607,3,5,The gap,reset
3,true,SafeLoop,success,552,0,0,The gap,reset
3,true,SafeLoop,success,1512,2,2,The gap,reset
3,true,SafeLoop,timeout,3000,9,6,The gap,reset
3,true,SafeLoop,success,1004,2,1,The gap,reset
3,true,SafeLoop,success,506,0,0,The gap,reset
3,true,SafeLoop,timeout,3000,3,6,The gap,reset
3,true,SafeLoop,timeout,3000,6,6,The gap,reset
3,true,SafeLoop,success,509,0,0,The gap,reset
3,true,SafeLoop,success,526,1,0,The gap,reset
3,true,SafeLoop,timeout,3000,6,7,The gap,reset
3,true,SafeLoop,success,1059,3,1,The gap,reset
3,true,NoLoop,timeout,3000,9,6,The gap,reset
3,true,NoLoop,timeout,3000,5,6,The gap,reset
3,true,NoLoop,timeout,3000,9,7,The gap,reset
3,true,NoLoop,timeout,3000,7,5,The gap,reset
3,true,NoLoop,timeout,3000,3,6,The gap,reset
3,true,NoLoop,timeout,3000,8,7,The gap,reset
3,true,NoLoop,success,2453,7,4,The gap,reset
3,true,NoLoop,timeout,3000,6,6,The gap,reset
3,true,NoLoop,timeout,3000,10,7,The gap,reset
3,true,NoLoop,success,1832,3,3,The gap,reset
3,true,NoLoop,timeout,3000,3,6,The gap,reset
3,true,NoLoop,timeout,3000,10,5,The gap,reset
3,true,NoLoop,timeout,3000,6,7,The gap,reset
3,true,NoLoop,timeout,3000,7,6,The gap,reset
3,true,NoLoop,success,2850,4,9,The gap,reset
3,true,NoLoop,success,1389,4,2,The gap,reset
3,true,NoLoop,timeout,3000,4,6,The gap,reset
3,true,NoLoop,success,1819,3,3,The gap,reset
3,true,NoLoop,timeout,3000,8,7,The gap,reset
3,true,NoLoop,timeout,3000,6,6,The gap,reset
3,true,NoLoop,timeout,3000,9,6,The gap,reset
3,true,NoLoop,success,2201,3,4,The gap,reset
3,true,NoLoop,timeout,3000,7,6,The gap,reset
3,true,NoLoop,timeout,3000,10,6,The gap,reset
3,true,NoLoop,timeout,3000,6,6,The gap,reset
4,false,NoLoop,timeout,3000,5,5,The gauntlet,reset
4,false,NoLoop,success,2677,4,5,The gauntlet,reset
4,false,NoLoop,success,2269,7,6,The gauntlet,reset
4,false,NoLoop,success,527,2,0,The gauntlet,reset
4,false,NoLoop,timeout,3000,8,5,The gauntlet,reset
4,false,NoLoop,timeout,3000,2,6,The gauntlet,reset
4,false,NoLoop,success,859,2,2,The gauntlet,reset
4,false,NoLoop,timeout,3000,5,5,The gauntlet,reset
4,false,NoLoop,timeout,3000,8,5,The gauntlet,reset
4,false,NoLoop,success,854,4,2,The gauntlet,reset
4,false,NoLoop,timeout,3000,14,7,The gauntlet,reset
4,false,NoLoop,timeout,3000,4,4,The gauntlet,reset
4,false,NoLoop,success,593,2,0,The gauntlet,reset
4,false,NoLoop,success,2899,7,11,The gauntlet,reset
4,false,NoLoop,success,2814,7,3,The gauntlet,reset
4,false,NoLoop,timeout,3000,6,10,The gauntlet,reset
4,false,NoLoop,timeout,3000,6,14,The gauntlet,reset
4,false,NoLoop,success,2962,6,6,The gauntlet,reset
4,false,NoLoop,success,2371,12,5,The gauntlet,reset
4,false,NoLoop,success,840,4,2,The gauntlet,reset
4,false,NoLoop,success,1336,3,4,The gauntlet,reset
4,false,NoLoop,timeout,3000,9,10,The gauntlet,reset
4,false,NoLoop,success,889,2,1,The gauntlet,reset
4,false,NoLoop,timeout,3000,7,8,The gauntlet,reset
4,false,NoLoop,timeout,3000,5,6,The gauntlet,reset
4,true,NoLoop,timeout,3000,8,6,The gauntlet,reset
4,true,NoLoop,timeout,3000,9,7,The gauntlet,reset
4,true,NoLoop,timeout,3000,6,5,The gauntlet,reset
4,true,NoLoop,timeout,3000,3,7,The gauntlet,reset
4,true,NoLoop,timeout,3000,5,4,The gauntlet,reset
4,true,NoLoop,timeout,3000,6,5,The gauntlet,reset
4,true,NoLoop,timeout,3000,10,6,The gauntlet,reset
4,true,NoLoop,timeout,3000,8,6,The gauntlet,reset
4,true,NoLoop,timeout,3000,3,9,The gauntlet,reset
4,true,NoLoop,timeout,3000,8,5,The gauntlet,reset
4,true,NoLoop,timeout,3000,6,4,The gauntlet,reset
4,true,NoLoop,success,2914,5,6,The gauntlet,reset
4,true,NoLoop,timeout,3000,10,3,The gauntlet,reset
4,true,NoLoop,timeout,3000,6,3,The gauntlet,reset
4,true,NoLoop,timeout,3000,4,4,The gauntlet,reset
4,true,NoLoop,timeout,3000,7,5,The gauntlet,reset
4,true,NoLoop,timeout,3000,8,6,The gauntlet,reset
4,true,NoLoop,timeout,3000,7,6,The gauntlet,reset
4,true,NoLoop,timeout,3000,3,5,The gauntlet,reset
4,true,NoLoop,timeout,3000,8,5,The gauntlet,reset
4,true,NoLoop,timeout,3000,10,4,The gauntlet,reset
4,true,NoLoop,timeout,3000,7,3,The gauntlet,reset
4,true,NoLoop,timeout,3000,8,6,The gauntlet,reset
4,true,NoLoop,timeout,3000,8,8,The gauntlet,reset
4,true,NoLoop,timeout,3000,7,6,The gauntlet,reset
