stage,mirrored,variant,outcome,steps,jump_uses,pit_falls,stage_name,reset_mode
2,false,NoLoop,success,449,1,0,The wall,reset
2,false,NoLoop,success,451,1,0,The wall,reset
2,false,NoLoop,success,441,2,0,The wall,reset
2,false,NoLoop,success,438,1,0,The wall,reset
2,false,NoLoop,success,455,1,0,The wall,reset
2,false,NoLoop,success,437,0,0,The wall,reset
2,false,NoLoop,success,512,2,0,The wall,reset
2,false,NoLoop,success,448,1,0,The wall,reset
2,false,NoLoop,success,491,1,0,The wall,reset
2,false,NoLoop,success,475,3,0,The wall,reset
2,false,NoLoop,success,451,1,0,The wall,reset
2,false,NoLoop,success,441,0,0,The wall,reset
2,false,NoLoop,success,470,1,0,The wall,reset
2,false,NoLoop,success,437,0,0,The wall,reset
2,false,NoLoop,success,453,1,0,The wall,reset
2,false,NoLoop,success,437,0,0,The wall,reset
2,false,NoLoop,success,468,1,0,The wall,reset
2,false,NoLoop,success,463,1,0,The wall,reset
2,true,NoLoop,success,418,0,0,The wall,reset
2,true,NoLoop,success,500,2,0,The wall,reset
2,true,NoLoop,success,472,1,0,The wall,reset
2,true,NoLoop,success,419,2,0,The wall,reset
2,true,NoLoop,success,410,0,0,The wall,reset
2,true,NoLoop,success,473,2,0,The wall,reset
2,true,NoLoop,success,489,1,0,The wall,reset
2,true,NoLoop,success,415,1,0,The wall,reset
2,true,NoLoop,success,470,2,0,The wall,reset
2,true,NoLoop,success,461,1,0,The wall,reset
2,true,NoLoop,success,416,1,0,The wall,reset
2,true,NoLoop,success,481,1,0,The wall,reset
2,true,NoLoop,success,477,0,0,The wall,reset
2,true,NoLoop,success,412,0,0,The wall,reset
2,true,NoLoop,success,438,0,0,The wall,reset
2,true,NoLoop,success,475,1,0,The wall,reset
2,true,NoLoop,success,469,3,0,The wall,reset
2,true,NoLoop,success,411,0,0,The wall,reset
2,true,NoLoop,success,471,1,0,The wall,reset
2,true,NoLoop,success,475,2,0,The wall,reset
2,true,NoLoop,success,416,2,0,The wall,reset
2,true,NoLoop,success,481,1,0,The wall,reset
2,true,NoLoop,success,477,0,0,The wall,reset
2,true,NoLoop,success,413,0,0,The wall,reset
2,true,NoLoop,success,412,1,0,The wall,reset
3,false,SafeLoop,success,555,2,1,The gap,reset
3,false,SafeLoop,success,522,2,0,The gap,reset
3,false,SafeLoop,success,496,0,0,The gap,reset
3,false,SafeLoop,success,490,1,0,The gap,reset
3,false,SafeLoop,success,497,1,0,The gap,reset
3,false,SafeLoop,success,517,0,0,The gap,reset
3,false,SafeLoop,success,490,1,0,The gap,reset
3,false,SafeLoop,success,534,1,1,The gap,reset
3,false,SafeLoop,success,491,2,0,The gap,reset
3,false,SafeLoop,success,519,1,0,The gap,reset
3,false,SafeLoop,success,488,1,0,The gap,reset
3,false,SafeLoop,success,523,2,0,The gap,reset
3,false,SafeLoop,success,492,1,0,The gap,reset
3,false,SafeLoop,success,491,2,0,The gap,reset
3,false,SafeLoop,success,489,0,0,The gap,reset
3,false,SafeLoop,success,514,0,0,The gap,reset
3,false,SafeLoop,success,496,2,0,The gap,reset
3,false,SafeLoop,success,714,2,4,The gap,reset
3,false,SafeLoop,success,509,0,0,The gap,reset
3,false,SafeLoop,success,540,2,0,The gap,reset
3,false,SafeLoop,success,538,2,1,The gap,reset
3,false,SafeLoop,success,520,1,0,The gap,reset
3,false,SafeLoop,success,624,1,2,The gap,reset
3,false,SafeLoop,success,607,2,2,The gap,reset
3,false,SafeLoop,success,519,1,0,The gap,reset
3,false,NoLoop,success,512,1,0,The gap,reset
3,false,NoLoop,success,558,1,1,The gap,reset
3,false,NoLoop,success,534,2,0,The gap,reset
3,false,NoLoop,success,611,1,2,The gap,reset
3,false,NoLoop,success,532,4,0,The gap,reset
3,false,NoLoop,success,556,1,1,The gap,reset
3,false,NoLoop,success,522,2,0,The gap,reset
3,false,NoLoop,success,488,1,0,The gap,reset
3,false,NoLoop,success,594,3,1,The gap,reset
3,false,NoLoop,success,972,1,2,The gap,reset
3,false,NoLoop,success,490,1,0,The gap,reset
3,false,NoLoop,success,550,1,1,The gap,reset
3,false,NoLoop,success,780,2,1,The gap,reset
3,false,NoLoop,success,542,1,1,The gap,reset
3,false,NoLoop,success,912,1,7,The gap,reset
3,false,NoLoop,success,524,2,0,The gap,reset
3,false,NoLoop,success,521,2,0,The gap,reset
3,false,NoLoop,success,487,3,0,The gap,reset
3,false,NoLoop,success,571,1,1,The gap,reset
3,false,NoLoop,success,1108,1,3,The gap,reset
3,false,NoLoop,success,484,1,0,The gap,reset
3,false,NoLoop,success,555,1,1,The gap,reset
3,false,NoLoop,success,504,1,0,The gap,reset
3,false,NoLoop,success,490,1,0,The gap,reset
3,false,NoLoop,success,531,2,0,The gap,reset
3,true,SafeLoop,success,464,1,0,The gap,reset
3,true,SafeLoop,success,507,4,0,The gap,reset
3,true,SafeLoop,success,523,2,0,The gap,reset
3,true,SafeLoop,success,530,1,1,The gap,reset
3,true,SafeLoop,success,551,3,0,The gap,reset
3,true,SafeLoop,success,539,1,0,The gap,reset
3,true,SafeLoop,success,527,2,1,The gap,reset
3,true,SafeLoop,success,733,1,4,The gap,reset
3,true,SafeLoop,success,546,0,0,The gap,reset
3,true,SafeLoop,success,748,1,4,The gap,reset
3,true,SafeLoop,success,529,1,1,The gap,reset
3,true,SafeLoop,success,585,2,1,The gap,reset
3,true,SafeLoop,success,557,1,0,The gap,reset
3,true,SafeLoop,success,636,1,3,The gap,reset
3,true,SafeLoop,success,520,2,0,The gap,reset
3,true,SafeLoop,success,522,1,0,The gap,reset
3,true,SafeLoop,success,532,1,1,The gap,reset
3,true,SafeLoop,success,733,0,4,The gap,reset
3,true,SafeLoop,success,507,1,0,The gap,reset
3,true,SafeLoop,success,994,2,2,The gap,reset
3,true,SafeLoop,success,528,1,1,The gap,reset
3,true,SafeLoop,success,673,1,3,The gap,reset
3,true,SafeLoop,success,850,1,6,The gap,reset
3,true,SafeLoop,success,857,1,1,The gap,reset
3,true,SafeLoop,success,522,1,0,The gap,reset
3,true,NoLoop,success,487,1,0,The gap,reset
3,true,NoLoop,success,604,1,1,The gap,reset
3,true,NoLoop,success,638,3,2,The gap,reset
3,true,NoLoop,success,554,1,0,The gap,reset
3,true,NoLoop,success,573,1,1,The gap,reset
3,true,NoLoop,success,595,3,1,The gap,reset
3,true,NoLoop,success,580,1,2,The gap,reset
3,true,NoLoop,success,579,2,1,The gap,reset
3,true,NoLoop,success,526,2,0,The gap,reset
3,true,NoLoop,success,587,1,2,The gap,reset
3,true,NoLoop,success,556,1,1,The gap,reset
3,true,NoLoop,success,560,2,0,The gap,reset
3,true,NoLoop,success,520,1,0,The gap,reset
3,true,NoLoop,success,463,1,0,The gap,reset
3,true,NoLoop,success,518,2,0,The gap,reset
3,true,NoLoop,success,518,1,0,The gap,reset
3,true,NoLoop,decoy,585,1,1,The gap,reset
3,true,NoLoop,success,619,1,1,The gap,reset
3,true,NoLoop,success,605,3,1,The gap,reset
3,true,NoLoop,success,595,1,2,The gap,reset
3,true,NoLoop,success,461,1,0,The gap,reset
3,true,NoLoop,success,530,2,0,The gap,reset
3,true,NoLoop,success,578,1,1,The gap,reset
3,true,NoLoop,success,648,2,3,The gap,reset
3,true,NoLoop,success,561,2,1,The gap,reset
4,false,NoLoop,success,784,1,0,The gauntlet,reset
4,false,NoLoop,success,648,1,1,The gauntlet,reset
4,false,NoLoop,success,597,2,0,The gauntlet,reset
4,false,NoLoop,success,1616,3,1,The gauntlet,reset
4,false,NoLoop,success,840,2,4,The gauntlet,reset
4,false,NoLoop,success,653,2,1,The gauntlet,reset
4,false,NoLoop,success,778,1,4,The gauntlet,reset
4,false,NoLoop,success,603,2,0,The gauntlet,reset
4,false,NoLoop,success,640,1,1,The gauntlet,reset
4,false,NoLoop,success,530,3,0,The gauntlet,reset
4,false,NoLoop,success,1206,2,1,The gauntlet,reset
4,false,NoLoop,success,626,1,1,The gauntlet,reset
4,false,NoLoop,success,595,2,0,The gauntlet,reset
4,false,NoLoop,success,534,1,0,The gauntlet,reset
4,false,NoLoop,success,576,2,0,The gauntlet,reset
4,false,NoLoop,success,875,2,1,The gauntlet,reset
4,false,NoLoop,success,844,1,0,The gauntlet,reset
4,false,NoLoop,success,600,2,0,The gauntlet,reset
4,false,NoLoop,success,609,2,0,The gauntlet,reset
4,false,NoLoop,success,1939,1,1,The gauntlet,reset
4,false,NoLoop,success,644,1,1,The gauntlet,reset
4,false,NoLoop,success,571,2,0,The gauntlet,reset
4,false,NoLoop,success,592,1,0,The gauntlet,reset
4,false,NoLoop,success,547,1,0,The gauntlet,reset
4,false,NoLoop,success,1804,2,1,The gauntlet,reset
4,true,NoLoop,success,926,4,0,The gauntlet,reset
4,true,NoLoop,success,756,2,0,The gauntlet,reset
4,true,NoLoop,success,724,1,2,The gauntlet,reset
4,true,NoLoop,success,1995,6,2,The gauntlet,reset
4,true,NoLoop,success,590,2,0,The gauntlet,reset
4,true,NoLoop,success,633,1,1,The gauntlet,reset
4,true,NoLoop,success,752,1,1,The gauntlet,reset
4,true,NoLoop,success,749,2,3,The gauntlet,reset
4,true,NoLoop,success,642,2,1,The gauntlet,reset
4,true,NoLoop,success,625,1,0,The gauntlet,reset
4,true,NoLoop,success,734,3,0,The gauntlet,reset
4,true,NoLoop,success,719,3,1,The gauntlet,reset
4,true,NoLoop,success,538,1,0,The gauntlet,reset
4,true,NoLoop,success,716,2,0,The gauntlet,reset
4,true,NoLoop,success,968,1,4,The gauntlet,reset
4,true,NoLoop,success,1555,1,0,The gauntlet,reset
4,true,NoLoop,success,759,2,1,The gauntlet,reset
4,true,NoLoop,success,576,1,0,The gauntlet,reset
4,true,NoLoop,success,721,2,0,The gauntlet,reset
4,true,NoLoop,success,578,1,0,The gauntlet,reset
4,true,NoLoop,success,606,3,0,The gauntlet,reset
4,true,NoLoop,success,607,2,0,The gauntlet,reset
4,true,NoLoop,success,668,1,1,The gauntlet,reset
4,true,NoLoop,success,748,2,0,The gauntlet,reset
4,true,NoLoop,success,666,3,0,The gauntlet,reset
