arm,seed,level,episode,success,spl,steps_to_goal,decoy_visit,pit_falls,jump_uses,near_frac,overlap_frac
m6_pixel,0,2,20,1,0.3758,336,0,1,9,0.0000,0.0000
m6_pixel,0,2,21,1,0.7741,201,0,0,5,0.2139,0.0000
m6_pixel,0,2,22,1,0.1907,581,0,0,16,0.0826,0.0000
m6_pixel,0,2,23,0,0.0000,20,1,0,1,0.0000,0.0000
m6_pixel,0,2,24,0,0.0000,233,1,2,5,0.0000,0.0000
m6_pixel,0,3,0,0,0.0000,228,1,0,6,0.4649,0.0000
m6_pixel,0,3,1,0,0.0000,3000,0,2,79,0.1047,0.0083
m6_pixel,0,3,2,1,0.8421,128,0,0,4,0.0000,0.0000
m6_pixel,0,3,3,1,1.0000,77,0,0,3,0.0000,0.0000
m6_pixel,0,3,4,1,0.9235,162,0,1,4,0.0000,0.0000
m6_pixel,0,3,5,1,1.0000,86,0,0,2,0.0000,0.0000
m6_pixel,0,3,6,1,0.6147,188,0,0,5,0.0000,0.0000
m6_pixel,0,3,7,1,0.8531,144,0,0,4,0.0000,0.0000
m6_pixel,0,3,8,1,0.1779,787,0,0,22,0.6099,0.1677
m6_pixel,0,3,9,1,0.3849,320,0,0,9,0.0000,0.0000
m6_pixel,0,3,10,1,0.4821,313,0,0,9,0.4441,0.0000
m6_pixel,0,3,11,1,0.5618,240,0,0,7,0.2125,0.0458
m6_pixel,0,3,12,1,0.5536,426,0,0,11,0.0000,0.0000
m6_pixel,0,3,13,1,0.1010,707,0,0,19,0.1570,0.0311
m6_pixel,0,3,14,1,0.9672,197,0,0,4,0.0000,0.0000
m6_pixel,0,3,15,0,0.0000,145,1,1,4,0.0000,0.0000
m6_pixel,0,3,16,0,0.0000,81,1,0,2,0.0000,0.0000
m6_pixel,0,3,17,1,0.4221,388,0,0,10,0.2320,0.0000
m6_pixel,0,3,18,1,0.0845,745,0,2,19,0.1490,0.0174
m6_pixel,0,3,19,0,0.0000,324,1,0,8,0.3981,0.0556
m6_pixel,0,3,20,0,0.0000,224,1,0,6,0.0000,0.0000
m6_pixel,0,3,21,1,0.9399,240,0,0,7,0.0000,0.0000
m6_pixel,0,3,22,1,0.8532,111,0,0,3,0.2883,0.0000
m6_pixel,0,3,23,0,0.0000,34,1,0,1,0.0000,0.0000
m6_pixel,0,3,24,1,0.4047,185,0,0,6,0.4162,0.0378
m6_pixel,1,0,0,1,0.7712,57,0,0,1,0.0000,0.0000
m6_pixel,1,0,1,1,1.0000,33,0,0,1,0.0000,0.0000
m6_pixel,1,0,2,1,0.6984,64,0,0,2,0.0000,0.0000
m6_pixel,1,0,3,1,0.5758,74,0,0,2,0.0000,0.0000
m6_pixel,1,0,4,1,0.1811,141,0,0,4,0.0000,0.0000
m6_pixel,1,0,5,1,0.0886,263,0,0,7,0.0000,0.0000
m6_pixel,1,0,6,0,0.0000,290,1,0,8,0.0000,0.0000
m6_pixel,1,0,7,0,0.0000,66,1,0,2,0.0000,0.0000
m6_pixel,1,0,8,1,0.7840,103,0,0,3,0.0000,0.0000
m6_pixel,1,0,9,1,0.1485,154,0,0,4,0.0000,0.0000
m6_pixel,1,0,10,1,0.6513,122,0,0,4,0.0000,0.0000
m6_pixel,1,0,11,0,0.0000,73,1,0,2,0.0000,0.0000
m6_pixel,1,0,12,1,0.6195,132,0,0,3,0.0000,0.0000
m6_pixel,1,0,13,1,0.1351,222,0,0,6,0.0000,0.0000
m6_pixel,1,0,14,1,0.3284,261,0,0,7,0.0000,0.0000
m6_pixel,1,0,15,1,0.8702,43,0,0,2,0.0000,0.0000
m6_pixel,1,0,16,0,0.0000,62,1,0,1,0.0000,0.0000
m6_pixel,1,0,17,0,0.0000,375,1,0,10,0.0000,0.0000
m6_pixel,1,0,18,1,0.6244,69,0,0,2,0.0000,0.0000
m6_pixel,1,0,19,1,0.3619,101,0,0,3,0.0000,0.0000
m6_pixel,1,0,20,0,0.0000,35,1,0,1,0.0000,0.0000
m6_pixel,1,0,21,0,0.0000,1,1,0,0,0.0000,0.0000
m6_pixel,1,0,22,1,0.5384,118,0,0,4,0.0000,0.0000
m6_pixel,1,0,23,1,0.6225,67,0,0,1,0.0000,0.0000
m6_pixel,1,0,24,1,0.4070,112,0,0,3,0.0000,0.0000
m6_pixel,1,1,0,0,0.0000,32,1,0,1,0.0000,0.0000
m6_pixel,1,1,1,1,0.8066,52,0,0,1,0.0000,0.0000
m6_pixel,1,1,2,0,0.0000,3000,0,0,81,0.5223,0.0210
m6_pixel,1,1,3,1,0.4592,240,0,0,6,0.1333,0.0000
m6_pixel,1,1,4,1,0.2346,321,0,0,9,0.0623,0.0000
m6_pixel,1,1,5,1,0.7994,125,0,0,4,0.0000,0.0000
m6_pixel,1,1,6,1,0.1877,387,0,0,10,0.3540,0.0000
m6_pixel,1,1,7,0,0.0000,1,1,0,0,0.0000,0.0000
m6_pixel,1,1,8,1,0.6115,220,0,0,6,0.0000,0.0000
m6_pixel,1,1,9,1,0.4969,180,0,0,5,0.1389,0.0000
m6_pixel,1,1,10,1,0.7414,157,0,0,4,0.0446,0.0000
m6_pixel,1,1,11,1,0.2470,285,0,0,8,0.3860,0.0000
m6_pixel,1,1,12,1,0.2304,311,0,0,9,0.2444,0.0000
m6_pixel,1,1,13,1,0.1564,182,0,0,5,0.0000,0.0000
m6_pixel,1,1,14,1,0.6886,102,0,0,2,0.0000,0.0000
m6_pixel,1,1,15,1,0.5589,219,0,0,6,0.0000,0.0000
m6_pixel,1,1,16,0,0.0000,1,1,0,0,0.0000,0.0000
m6_pixel,1,1,17,1,0.4356,186,0,0,5,0.1613,0.0000
m6_pixel,1,1,18,1,0.5311,215,0,0,6,0.2791,0.0000
m6_pixel,1,1,19,1,0.0959,896,0,0,24,0.0725,0.0000
m6_pixel,1,1,20,1,0.1324,320,0,0,9,0.0000,0.0000
m6_pixel,1,1,21,1,0.7810,99,0,0,3,0.0000,0.0000
m6_pixel,1,1,22,0,0.0000,190,1,0,5,0.0000,0.0000
m6_pixel,1,1,23,1,0.9937,38,0,0,1,0.0000,0.0000
m6_pixel,1,1,24,1,0.1328,397,0,0,11,0.0579,0.0000
m6_pixel,1,2,0,1,0.6737,211,0,0,6,0.0000,0.0000
m6_pixel,1,2,1,1,0.7999,179,0,0,5,0.0000,0.0000
m6_pixel,1,2,2,1,0.3595,296,0,0,9,0.2095,0.0372
m6_pixel,1,2,3,1,0.2774,493,0,0,13,0.1846,0.0690
m6_pixel,1,2,4,0,0.0000,140,1,0,4,0.0000,0.0000
m6_pixel,1,2,5,1,0.5986,69,0,0,2,0.0000,0.0000
m6_pixel,1,2,6,1,0.5122,255,0,0,7,0.4431,0.0000
m6_pixel,1,2,7,0,0.0000,498,1,0,15,0.1506,0.0000
m6_pixel,1,2,8,0,0.0000,693,1,3,18,0.0000,0.0000
m6_pixel,1,2,9,0,0.0000,116,1,0,4,0.0000,0.0000
m6_pixel,1,2,10,1,0.3176,466,0,0,12,0.3755,0.0665
m6_pixel,1,2,11,1,0.6287,136,0,0,4,0.0000,0.0000
m6_pixel,1,2,12,1,0.1167,830,0,0,23,0.1807,0.0060
m6_pixel,1,2,13,1,0.4963,246,0,0,7,0.1545,0.0000
m6_pixel,1,2,14,1,0.5506,193,0,0,6,0.2332,0.1140
m6_pixel,1,2,15,1,0.8530,231,0,1,6,0.1602,0.0000
m6_pixel,1,2,16,1,0.7883,115,0,0,4,0.0000,0.0000
m6_pixel,1,2,17,1,0.7380,158,0,0,4,0.2089,0.0000
m6_pixel,1,2,18,1,1.0000,112,0,0,3,0.0000,0.0000
m6_pixel,1,2,19,1,0.5303,210,0,0,6,0.0000,0.0000
m6_pixel,1,2,20,1,0.5164,289,0,0,9,0.0657,0.0000
m6_pixel,1,2,21,1,0.9665,185,0,0,4,0.0000,0.0000
m6_pixel,1,2,22,0,0.0000,192,1,0,6,0.2656,0.0000
m6_pixel,1,2,23,1,0.1156,235,0,1,5,0.0000,0.0000
m6_pixel,1,2,24,1,0.8481,220,0,0,6,0.0000,0.0000
m6_pixel,1,3,0,1,0.9851,151,0,0,5,0.0000,0.0000
m6_pixel,1,3,1,1,0.4260,327,0,0,9,0.1223,0.0000
m6_pixel,1,3,2,0,0.0000,42,1,0,1,0.0000,0.0000
m6_pixel,1,3,3,1,0.6161,115,0,1,2,0.0174,0.0000
m6_pixel,1,3,4,1,1.0000,221,0,0,6,0.0000,0.0000
m6_pixel,1,3,5,1,0.1358,560,0,0,16,0.0000,0.0000
m6_pixel,1,3,6,0,0.0000,72,1,0,1,0.3056,0.1250
m6_pixel,1,3,7,1,0.4644,232,0,0,7,0.4310,0.1897
m6_pixel,1,3,8,1,0.9213,62,0,0,2,0.0000,0.0000
m6_pixel,1,3,9,1,0.9552,63,0,0,2,0.0000,0.0000
m6_pixel,1,3,10,1,0.7623,162,0,0,5,0.4198,0.0000
m6_pixel,1,3,11,1,0.2228,729,0,0,20,0.1427,0.0288
m6_pixel,1,3,12,1,0.7809,171,0,0,5,0.0000,0.0000
m6_pixel,1,3,13,1,0.3425,454,0,1,12,0.0727,0.0000
m6_pixel,1,3,14,1,0.2948,171,0,0,5,0.2047,0.0585
m6_pixel,1,3,15,1,0.4305,433,0,1,12,0.1686,0.0000
m6_pixel,1,3,16,1,0.6079,287,0,0,8,0.1359,0.0000
m6_pixel,1,3,17,1,1.0000,136,0,0,4,0.0000,0.0000
m6_pixel,1,3,18,1,0.7322,164,0,0,4,0.2073,0.0000
m6_pixel,1,3,19,1,0.4971,502,0,0,14,0.2988,0.0578
m6_pixel,1,3,20,1,0.5964,248,0,0,7,0.4073,0.1290
m6_pixel,1,3,21,1,0.4986,373,0,0,11,0.0938,0.0000
m6_pixel,1,3,22,1,0.7210,265,0,0,8,0.1321,0.0000
m6_pixel,1,3,23,1,1.0000,97,0,0,2,0.0000,0.0000
m6_pixel,1,3,24,1,1.0000,45,0,0,2,0.0000,0.0000
m6_pixel,2,0,0,0,0.0000,50,1,0,1,0.0000,0.0000
m6_pixel,2,0,1,1,0.6610,72,0,0,2,0.0000,0.0000
m6_pixel,2,0,2,1,0.7199,66,0,0,2,0.0000,0.0000
m6_pixel,2,0,3,1,0.2444,217,0,0,6,0.0000,0.0000
m6_pixel,2,0,4,1,0.2306,272,0,0,7,0.0000,0.0000
m6_pixel,2,0,5,1,0.6115,86,0,0,2,0.0000,0.0000
m6_pixel,2,0,6,1,0.1621,178,0,0,5,0.0000,0.0000
m6_pixel,2,0,7,1,0.6589,72,0,0,2,0.0000,0.0000
m6_pixel,2,0,8,1,0.4642,99,0,0,3,0.0000,0.0000
m6_pixel,2,0,9,0,0.0000,259,1,0,7,0.0000,0.0000
m6_pixel,2,0,10,0,0.0000,23,1,0,1,0.0000,0.0000
m6_pixel,2,0,11,1,0.3711,112,0,0,3,0.0000,0.0000
m6_pixel,2,0,12,0,0.0000,34,1,0,1,0.0000,0.0000
m6_pixel,2,0,13,1,0.8287,67,0,0,2,0.0000,0.0000
m6_pixel,2,0,14,1,1.0000,24,0,0,1,0.0000,0.0000
m6_pixel,2,0,15,1,0.1728,271,0,0,7,0.0000,0.0000
m6_pixel,2,0,16,0,0.0000,49,1,0,2,0.0000,0.0000
m6_pixel,2,0,17,1,0.6269,145,0,0,4,0.0000,0.0000
m6_pixel,2,0,18,1,0.4483,110,0,0,2,0.0000,0.0000
m6_pixel,2,0,19,0,0.0000,37,1,0,1,0.0000,0.0000
m6_pixel,2,0,20,0,0.0000,1,1,0,0,0.0000,0.0000
m6_pixel,2,0,21,0,0.0000,1,1,0,0,0.0000,0.0000
m6_pixel,2,0,22,1,0.8384,82,0,0,2,0.0000,0.0000
m6_pixel,2,0,23,1,0.8070,67,0,0,2,0.0000,0.0000
m6_pixel,2,0,24,1,0.4776,111,0,0,3,0.0000,0.0000
m6_pixel,2,1,0,1,0.5585,148,0,0,4,0.0000,0.0000
m6_pixel,2,1,1,1,0.4278,158,0,0,4,0.0696,0.0000
m6_pixel,2,1,2,1,0.1744,334,0,0,9,0.1138,0.0000
m6_pixel,2,1,3,1,0.2018,228,0,0,6,0.0000,0.0000
m6_pixel,2,1,4,1,0.8402,71,0,0,2,0.0000,0.0000
m6_pixel,2,1,5,1,0.5845,135,0,0,4,0.0000,0.0000
m6_pixel,2,1,6,1,0.0600,2463,0,0,65,0.0235,0.0000
m6_pixel,2,1,7,1,0.4221,140,0,0,4,0.0000,0.0000
m6_pixel,2,1,8,0,0.0000,118,1,0,3,0.0763,0.0000
m6_pixel,2,1,9,1,0.2591,213,0,0,6,0.0000,0.0000
m6_pixel,2,1,10,1,0.2849,210,0,0,6,0.1381,0.0000
m6_pixel,2,1,11,0,0.0000,105,1,0,3,0.0000,0.0000
m6_pixel,2,1,12,1,0.0797,333,0,0,9,0.1261,0.0000
m6_pixel,2,1,13,1,0.1656,360,0,0,10,0.1639,0.0000
m6_pixel,2,1,14,1,0.3392,141,0,0,4,0.0000,0.0000
m6_pixel,2,1,15,1,0.6635,164,0,0,5,0.0000,0.0000
m6_pixel,2,1,16,0,0.0000,3000,0,0,144,0.0000,0.0000
m6_pixel,2,1,17,1,0.0734,444,0,0,11,0.0000,0.0000
m6_pixel,2,1,18,1,0.3163,311,0,0,8,0.2830,0.0000
m6_pixel,2,1,19,1,0.7297,107,0,0,3,0.0000,0.0000
m6_pixel,2,1,20,0,0.0000,68,1,0,2,0.0000,0.0000
m6_pixel,2,1,21,1,0.6561,144,0,0,4,0.0000,0.0000
m6_pixel,2,1,22,1,0.6610,102,0,0,3,0.0000,0.0000
m6_pixel,2,1,23,0,0.0000,94,1,0,3,0.0000,0.0000
m6_pixel,2,1,24,0,0.0000,62,1,0,2,0.0000,0.0000
m6_pixel,2,2,0,1,0.9161,103,0,0,3,0.0000,0.0000
m6_pixel,2,2,1,1,0.4417,255,0,0,7,0.0392,0.0000
m6_pixel,2,2,2,1,0.7536,106,0,0,3,0.0000,0.0000
m6_pixel,2,2,3,1,0.6365,174,0,0,5,0.0000,0.0000
m6_pixel,2,2,4,1,0.6710,103,0,0,3,0.0000,0.0000
m6_pixel,2,2,5,1,0.9269,122,0,0,3,0.0000,0.0000
m6_pixel,2,2,6,1,0.4040,395,0,0,11,0.3595,0.0532
m6_pixel,2,2,7,1,0.9267,80,0,0,2,0.0000,0.0000
m6_pixel,2,2,8,1,0.7733,169,0,0,5,0.2426,0.0592
m6_pixel,2,2,9,1,0.6352,133,0,0,4,0.0000,0.0000
m6_pixel,2,2,10,1,0.7317,176,0,0,4,0.1591,0.0000
m6_pixel,2,2,11,1,0.5033,213,0,0,6,0.1455,0.0000
m6_pixel,2,2,12,1,0.8987,153,0,0,5,0.0000,0.0000
m6_pixel,2,2,13,1,0.6218,229,0,0,6,0.0000,0.0000
m6_pixel,2,2,14,1,0.1383,903,0,0,25,0.5127,0.0808
m6_pixel,2,2,15,1,0.5709,191,0,1,5,0.0419,0.0000
m6_pixel,2,2,16,1,0.5301,147,0,0,4,0.4762,0.0000
m6_pixel,2,2,17,0,0.0000,185,1,0,5,0.1838,0.0000
m6_pixel,2,2,18,0,0.0000,157,1,0,5,0.0000,0.0000
m6_pixel,2,2,19,1,0.3432,418,0,0,11,0.0981,0.0144
m6_pixel,2,2,20,0,0.0000,283,1,0,8,0.3145,0.0000
m6_pixel,2,2,21,1,0.8592,111,0,0,4,0.2342,0.0000
m6_pixel,2,2,22,1,0.4738,153,0,0,4,0.0000,0.0000
m6_pixel,2,2,23,1,0.5296,226,0,0,6,0.0000,0.0000
m6_pixel,2,2,24,0,0.0000,192,1,0,5,0.0000,0.0000
m6_pixel,2,3,0,1,0.4109,295,0,0,8,0.0000,0.0000
m6_pixel,2,3,1,1,0.5073,439,0,0,12,0.0911,0.0000
m6_pixel,2,3,2,1,0.5543,758,0,0,24,0.0541,0.0000
m6_pixel,2,3,3,0,0.0000,138,1,0,4,0.0000,0.0000
m6_pixel,2,3,4,0,0.0000,255,1,1,7,0.0000,0.0000
m6_pixel,2,3,5,1,0.4084,427,0,3,10,0.0000,0.0000
m6_pixel,2,3,6,1,0.7773,218,0,0,6,0.0000,0.0000
m6_pixel,2,3,7,0,0.0000,124,1,0,4,0.4597,0.0806
m6_pixel,2,3,8,1,0.6435,214,0,0,6,0.2430,0.0000
m6_pixel,2,3,9,1,0.5679,251,0,0,7,0.1394,0.0000
m6_pixel,2,3,10,1,0.6739,147,0,0,4,0.0000,0.0000
m6_pixel,2,3,11,0,0.0000,177,1,0,5,0.0056,0.0000
m6_pixel,2,3,12,0,0.0000,67,1,0,2,0.0000,0.0000
m6_pixel,2,3,13,1,0.3441,275,0,1,7,0.3636,0.0000
m6_pixel,2,3,14,1,0.7756,126,0,0,4,0.0000,0.0000
m6_pixel,2,3,15,1,1.0000,156,0,0,4,0.9359,0.0064
m6_pixel,2,3,16,0,0.0000,3000,0,1,83,0.5713,0.1123
m6_pixel,2,3,17,1,0.3495,579,0,0,16,0.0570,0.0000
m6_pixel,2,3,18,1,1.0000,289,0,0,8,0.3668,0.0796
m6_pixel,2,3,19,1,0.3020,79,0,0,3,0.0000,0.0000
m6_pixel,2,3,20,1,0.9025,260,0,0,6,0.0846,0.0000
m6_pixel,2,3,21,1,0.7974,38,0,0,1,0.0000,0.0000
m6_pixel,2,3,22,1,0.5472,362,0,0,10,0.1160,0.0000
m6_pixel,2,3,23,0,0.0000,139,1,0,4,0.0000,0.0000
m6_pixel,2,3,24,0,0.0000,207,1,1,5,0.2174,0.0000
m6_ray1,0,0,0,0,0.0000,97,1,0,3,0.0000,0.0000
m6_ray1,0,0,1,0,0.0000,271,1,0,7,0.0000,0.0000
m6_ray1,0,0,2,0,0.0000,68,1,0,2,0.0000,0.0000
m6_ray1,0,0,3,1,0.3054,173,0,0,5,0.0000,0.0000
m6_ray1,0,0,4,1,0.5295,97,0,0,3,0.0000,0.0000
m6_ray1,0,0,5,0,0.0000,46,1,0,1,0.0000,0.0000
m6_ray1,0,0,6,0,0.0000,36,1,0,1,0.0000,0.0000
m6_ray1,0,0,7,0,0.0000,342,1,0,9,0.0000,0.0000
m6_ray1,0,0,8,1,0.0630,593,0,0,15,0.0000,0.0000
m6_ray1,0,0,9,0,0.0000,241,1,0,6,0.0000,0.0000
m6_ray1,0,0,10,0,0.0000,37,1,0,1,0.0000,0.0000
m6_ray1,0,0,11,1,0.3661,160,0,0,5,0.0000,0.0000
m6_ray1,0,0,12,1,0.0345,822,0,0,21,0.0000,0.0000
m6_ray1,0,0,13,0,0.0000,44,1,0,1,0.0000,0.0000
m6_ray1,0,0,14,0,0.0000,193,1,0,6,0.0000,0.0000
m6_ray1,0,0,15,1,0.3322,218,0,0,5,0.0000,0.0000
m6_ray1,0,0,16,0,0.0000,32,1,0,1,0.0000,0.0000
m6_ray1,0,0,17,0,0.0000,105,1,0,3,0.0000,0.0000
m6_ray1,0,0,18,0,0.0000,1133,1,0,29,0.0000,0.0000
m6_ray1,0,0,19,0,0.0000,15,1,0,1,0.0000,0.0000
m6_ray1,0,0,20,0,0.0000,90,1,0,2,0.0000,0.0000
m6_ray1,0,0,21,0,0.0000,236,1,0,6,0.0000,0.0000
m6_ray1,0,0,22,0,0.0000,514,1,0,14,0.0000,0.0000
m6_ray1,0,0,23,0,0.0000,25,1,0,0,0.0000,0.0000
m6_ray1,0,0,24,0,0.0000,454,1,0,13,0.0000,0.0000
m6_ray1,0,1,0,0,0.0000,174,1,0,4,0.0000,0.0000
m6_ray1,0,1,1,1,0.3955,193,0,0,5,0.0000,0.0000
m6_ray1,0,1,2,0,0.0000,61,1,0,2,0.0000,0.0000
m6_ray1,0,1,3,0,0.0000,230,1,0,7,0.0000,0.0000
m6_ray1,0,1,4,0,0.0000,530,1,0,12,0.0000,0.0000
m6_ray1,0,1,5,0,0.0000,151,1,0,4,0.0000,0.0000
m6_ray1,0,1,6,1,0.2710,265,0,0,7,0.0000,0.0000
m6_ray1,0,1,7,0,0.0000,299,1,0,8,0.0000,0.0000
m6_ray1,0,1,8,0,0.0000,98,1,0,3,0.0000,0.0000
m6_ray1,0,1,9,0,0.0000,273,1,0,7,0.0000,0.0000
m6_ray1,0,1,10,0,0.0000,119,1,0,4,0.0000,0.0000
m6_ray1,0,1,11,1,0.6883,56,0,0,1,0.0000,0.0000
m6_ray1,0,1,12,0,0.0000,253,1,0,7,0.0000,0.0000
m6_ray1,0,1,13,1,1.0000,30,0,0,1,0.0000,0.0000
m6_ray1,0,1,14,0,0.0000,278,1,0,7,0.0000,0.0000
m6_ray1,0,1,15,0,0.0000,371,1,0,10,0.0000,0.0000
m6_ray1,0,1,16,0,0.0000,3000,0,0,77,0.0000,0.0000
m6_ray1,0,1,17,0,0.0000,116,1,0,3,0.0000,0.0000
m6_ray1,0,1,18,0,0.0000,558,1,0,15,0.0000,0.0000
m6_ray1,0,1,19,0,0.0000,841,1,0,22,0.0000,0.0000
m6_ray1,0,1,20,1,1.0000,1,0,0,0,0.0000,0.0000
m6_ray1,0,1,21,0,0.0000,339,1,0,9,0.0000,0.0000
m6_ray1,0,1,22,1,0.2226,599,0,0,16,0.0000,0.0000
m6_ray1,0,1,23,0,0.0000,183,1,0,5,0.0000,0.0000
m6_ray1,0,1,24,0,0.0000,1765,1,0,46,0.0000,0.0000
m6_ray1,0,2,0,0,0.0000,300,1,0,9,0.0000,0.0000
m6_ray1,0,2,1,1,0.2101,884,0,1,22,0.0000,0.0000
m6_ray1,0,2,2,0,0.0000,3000,0,0,77,0.0000,0.0000
m6_ray1,0,2,3,0,0.0000,252,1,0,7,0.0000,0.0000
m6_ray1,0,2,4,1,0.3852,178,0,0,5,0.0000,0.0000
m6_ray1,0,2,5,1,0.4647,303,0,1,8,0.0000,0.0000
m6_ray1,0,2,6,0,0.0000,240,1,1,6,0.0000,0.0000
m6_ray1,0,2,7,0,0.0000,1108,1,0,29,0.0208,0.0000
m6_ray1,0,2,8,0,0.0000,375,1,0,10,0.0107,0.0000
m6_ray1,0,2,9,0,0.0000,3000,0,8,73,0.0000,0.0000
m6_ray1,0,2,10,0,0.0000,195,1,0,5,0.0103,0.0000
m6_ray1,0,2,11,0,0.0000,272,1,0,8,0.0000,0.0000
m6_ray1,0,2,12,1,0.2951,313,0,0,8,0.0703,0.0000
m6_ray1,0,2,13,0,0.0000,3000,0,0,77,0.0000,0.0000
m6_ray1,0,2,14,0,0.0000,287,1,0,8,0.0000,0.0000
