arm,seed,level,episode,success,spl,steps_to_goal,pit_falls,jump_uses,near_frac,overlap_frac
m5_primary,0,1,21,1,0.5716,138,0,4,0.0000,0.0000
m5_primary,0,1,22,1,0.4226,228,0,7,0.0614,0.0000
m5_primary,0,1,23,1,0.5493,174,0,4,0.0000,0.0000
m5_primary,0,1,24,1,0.6581,103,0,3,0.0000,0.0000
m5_primary,0,2,0,1,0.6174,161,0,5,0.0994,0.0000
m5_primary,0,2,1,1,0.2438,540,0,15,0.0722,0.0000
m5_primary,0,2,2,1,0.3954,414,0,12,0.1401,0.0000
m5_primary,0,2,3,1,0.4932,204,0,6,0.0000,0.0000
m5_primary,0,2,4,1,0.5282,152,0,5,0.0000,0.0000
m5_primary,0,2,5,1,0.7631,172,0,5,0.0000,0.0000
m5_primary,0,2,6,1,0.5247,256,1,7,0.0703,0.0000
m5_primary,0,2,7,1,0.1502,843,0,24,0.1839,0.0439
m5_primary,0,2,8,1,0.1595,425,0,11,0.1694,0.0329
m5_primary,0,2,9,1,0.2721,531,1,14,0.0377,0.0000
m5_primary,0,2,10,1,0.5182,138,0,4,0.0942,0.0000
m5_primary,0,2,11,1,0.5079,274,1,7,0.0000,0.0000
m5_primary,0,2,12,1,0.8794,100,0,3,0.3100,0.0000
m5_primary,0,2,13,1,0.6659,141,0,4,0.0000,0.0000
m5_primary,0,2,14,1,0.4725,257,2,6,0.0000,0.0000
m5_primary,0,2,15,1,0.5687,207,0,6,0.1739,0.0000
m5_primary,0,2,16,1,0.2301,542,1,14,0.0000,0.0000
m5_primary,0,2,17,1,0.5559,248,2,6,0.0000,0.0000
m5_primary,0,2,18,1,0.2743,343,0,10,0.0000,0.0000
m5_primary,0,2,19,1,0.1814,633,1,17,0.0316,0.0000
m5_primary,0,2,20,1,0.1431,811,3,21,0.0247,0.0000
m5_primary,0,2,21,1,0.5056,324,0,9,0.1512,0.0000
m5_primary,0,2,22,1,0.3540,241,0,7,0.0000,0.0000
m5_primary,0,2,23,1,0.2354,586,0,16,0.1177,0.0000
m5_primary,0,2,24,1,0.5585,200,1,5,0.0000,0.0000
m5_primary,0,3,0,1,0.2124,438,0,14,0.0936,0.0000
m5_primary,0,3,1,1,0.3381,255,1,7,0.0000,0.0000
m5_primary,0,3,2,0,0.0000,3000,6,78,0.0780,0.0133
m5_primary,0,3,3,1,0.3484,380,0,10,0.1105,0.0500
m5_primary,0,3,4,1,1.0000,128,1,3,0.0000,0.0000
m5_primary,0,3,5,1,0.6143,260,0,8,0.0000,0.0000
m5_primary,0,3,6,1,0.3186,506,0,13,0.0474,0.0000
m5_primary,0,3,7,1,0.8949,242,0,7,0.2397,0.0496
m5_primary,0,3,8,1,0.1616,1098,1,30,0.2332,0.0765
m5_primary,0,3,9,1,1.0000,105,0,3,0.0000,0.0000
m5_primary,0,3,10,1,0.3959,437,0,12,0.0000,0.0000
m5_primary,0,3,11,1,0.4009,144,1,4,0.0000,0.0000
m5_primary,0,3,12,1,0.1792,1730,1,45,0.0000,0.0000
m5_primary,0,3,13,1,1.0000,75,0,2,0.5467,0.0000
m5_primary,0,3,14,1,0.4491,475,0,13,0.0000,0.0000
m5_primary,0,3,15,1,0.2293,924,2,24,0.0000,0.0000
m5_primary,0,3,16,1,0.2594,289,0,8,0.0000,0.0000
m5_primary,0,3,17,1,0.1439,818,0,22,0.0293,0.0000
m5_primary,0,3,18,1,0.1674,588,1,16,0.1531,0.0340
m5_primary,0,3,19,1,0.0527,2047,3,54,0.1602,0.0000
m5_primary,0,3,20,1,0.3896,428,0,12,0.0000,0.0000
m5_primary,0,3,21,1,0.1852,1176,2,31,0.1556,0.0094
m5_primary,0,3,22,1,0.1889,646,2,17,0.0759,0.0232
m5_primary,0,3,23,1,0.6733,273,0,7,0.0000,0.0000
m5_primary,0,3,24,1,1.0000,76,0,3,0.0000,0.0000
m5_primary,1,0,0,1,0.8415,109,0,2,0.0000,0.0000
m5_primary,1,0,1,1,0.5103,155,0,4,0.0000,0.0000
m5_primary,1,0,2,1,0.4127,145,0,4,0.0000,0.0000
m5_primary,1,0,3,1,0.6431,108,0,3,0.0000,0.0000
m5_primary,1,0,4,1,0.6379,120,0,3,0.0000,0.0000
m5_primary,1,0,5,1,0.7570,74,0,2,0.0000,0.0000
m5_primary,1,0,6,1,0.8518,85,0,2,0.0000,0.0000
m5_primary,1,0,7,1,0.6178,101,0,3,0.0000,0.0000
m5_primary,1,0,8,1,0.4617,153,0,5,0.0000,0.0000
m5_primary,1,0,9,1,0.7859,98,0,2,0.0000,0.0000
m5_primary,1,0,10,1,0.6708,115,0,3,0.0000,0.0000
m5_primary,1,0,11,1,0.7926,91,0,3,0.0000,0.0000
m5_primary,1,0,12,1,0.6940,98,0,2,0.0000,0.0000
m5_primary,1,0,13,1,0.8079,78,0,2,0.0000,0.0000
m5_primary,1,0,14,1,0.3500,144,0,4,0.0000,0.0000
m5_primary,1,0,15,1,0.3759,194,0,5,0.0000,0.0000
m5_primary,1,0,16,1,0.5785,114,0,3,0.0000,0.0000
m5_primary,1,0,17,1,0.8310,71,0,2,0.0000,0.0000
m5_primary,1,0,18,1,0.2879,257,0,7,0.0000,0.0000
m5_primary,1,0,19,1,0.8093,88,0,2,0.0000,0.0000
m5_primary,1,0,20,1,0.7855,69,0,2,0.0000,0.0000
m5_primary,1,0,21,1,0.8203,63,0,2,0.0000,0.0000
m5_primary,1,0,22,1,0.8249,68,0,2,0.0000,0.0000
m5_primary,1,0,23,1,0.3854,133,0,4,0.0000,0.0000
m5_primary,1,0,24,1,0.8327,78,0,2,0.0000,0.0000
m5_primary,1,1,0,1,0.4582,226,0,6,0.1416,0.0000
m5_primary,1,1,1,1,0.7773,77,0,2,0.0000,0.0000
m5_primary,1,1,2,1,0.1481,653,0,18,0.3415,0.0000
m5_primary,1,1,3,1,0.6415,99,0,3,0.0000,0.0000
m5_primary,1,1,4,1,0.7095,152,0,4,0.0000,0.0000
m5_primary,1,1,5,1,0.5845,92,0,3,0.0000,0.0000
m5_primary,1,1,6,1,0.7957,93,0,2,0.0000,0.0000
m5_primary,1,1,7,1,0.0886,971,0,27,0.1277,0.0185
m5_primary,1,1,8,1,0.3940,196,0,5,0.2704,0.0000
m5_primary,1,1,9,1,0.2847,349,0,9,0.0000,0.0000
m5_primary,1,1,10,1,0.4862,218,0,6,0.0000,0.0000
m5_primary,1,1,11,1,0.3256,218,0,6,0.0000,0.0000
m5_primary,1,1,12,1,0.8093,72,0,2,0.0000,0.0000
m5_primary,1,1,13,1,0.8346,78,0,3,0.0000,0.0000
m5_primary,1,1,14,1,0.2744,236,0,6,0.0000,0.0000
m5_primary,1,1,15,1,0.7333,121,0,3,0.0000,0.0000
m5_primary,1,1,16,1,0.3997,151,0,4,0.0000,0.0000
m5_primary,1,1,17,1,0.3967,211,0,6,0.0000,0.0000
m5_primary,1,1,18,1,0.8227,75,0,2,0.0000,0.0000
m5_primary,1,1,19,1,0.4034,225,0,6,0.0000,0.0000
m5_primary,1,1,20,1,0.3157,390,0,13,0.0000,0.0000
m5_primary,1,1,21,1,0.6165,138,0,4,0.0000,0.0000
m5_primary,1,1,22,0,0.0000,3000,0,146,0.0000,0.0000
m5_primary,1,1,23,1,0.6703,124,0,3,0.0000,0.0000
m5_primary,1,1,24,1,0.5747,112,0,3,0.2857,0.0000
m5_primary,1,2,0,1,0.3290,397,0,11,0.0000,0.0000
m5_primary,1,2,1,1,0.9013,150,0,4,0.0000,0.0000
m5_primary,1,2,2,1,0.1884,563,0,16,0.2309,0.0000
m5_primary,1,2,3,1,0.1528,787,3,19,0.0000,0.0000
m5_primary,1,2,4,1,0.2818,334,0,10,0.1677,0.0030
m5_primary,1,2,5,1,0.9186,81,0,3,0.0000,0.0000
m5_primary,1,2,6,1,0.3186,440,0,11,0.0000,0.0000
m5_primary,1,2,7,1,0.3459,433,0,12,0.0000,0.0000
m5_primary,1,2,8,1,0.3047,180,0,5,0.0000,0.0000
m5_primary,1,2,9,1,0.3039,353,0,10,0.0000,0.0000
m5_primary,1,2,10,1,0.3089,350,0,9,0.2371,0.0714
m5_primary,1,2,11,1,0.5084,188,0,6,0.0000,0.0000
m5_primary,1,2,12,1,0.3952,269,0,7,0.1078,0.0000
m5_primary,1,2,13,1,0.2873,330,0,9,0.1121,0.0242
m5_primary,1,2,14,1,0.3922,230,0,7,0.1870,0.0000
m5_primary,1,2,15,1,0.3420,508,4,11,0.0118,0.0000
m5_primary,1,2,16,1,0.9207,68,0,2,0.0000,0.0000
m5_primary,1,2,17,1,0.7551,134,0,4,0.0597,0.0000
m5_primary,1,2,18,1,1.0000,142,0,4,0.0000,0.0000
m5_primary,1,2,19,1,0.6819,90,0,3,0.0000,0.0000
m5_primary,1,2,20,1,0.6582,223,0,7,0.0000,0.0000
m5_primary,1,2,21,1,0.5805,349,0,10,0.0000,0.0000
m5_primary,1,2,22,1,0.1043,1548,0,41,0.1169,0.0000
m5_primary,1,2,23,1,0.3967,187,0,5,0.1337,0.0000
m5_primary,1,2,24,1,0.2044,725,0,20,0.0000,0.0000
m5_primary,1,3,0,1,0.1021,2364,1,69,0.0000,0.0000
m5_primary,1,3,1,1,0.5468,337,1,9,0.2315,0.0742
m5_primary,1,3,2,1,0.7434,212,0,6,0.0000,0.0000
m5_primary,1,3,3,1,0.3215,298,3,7,0.0000,0.0000
m5_primary,1,3,4,1,0.8524,250,0,7,0.0280,0.0000
m5_primary,1,3,5,1,0.7977,94,0,3,0.0000,0.0000
m5_primary,1,3,6,1,0.1598,830,2,21,0.1036,0.0000
m5_primary,1,3,7,1,0.5555,251,0,7,0.0000,0.0000
m5_primary,1,3,8,1,0.4094,362,0,10,0.1354,0.0000
m5_primary,1,3,9,1,0.1684,722,0,20,0.1524,0.0208
m5_primary,1,3,10,1,0.4745,273,0,8,0.0696,0.0000
m5_primary,1,3,11,1,1.0000,129,0,4,0.0853,0.0000
m5_primary,1,3,12,1,0.8001,90,0,3,0.0000,0.0000
m5_primary,1,3,13,0,0.0000,3000,0,80,0.0110,0.0000
m5_primary,1,3,14,1,0.1166,1114,1,30,0.0197,0.0000
m5_primary,1,3,15,1,0.4835,372,1,10,0.0000,0.0000
m5_primary,1,3,16,1,0.0776,1796,5,46,0.0122,0.0000
m5_primary,1,3,17,1,0.2094,565,0,15,0.1292,0.0000
m5_primary,1,3,18,1,0.2539,430,0,12,0.0000,0.0000
m5_primary,1,3,19,1,0.2777,1004,2,27,0.3177,0.0478
m5_primary,1,3,20,0,0.0000,3000,0,80,0.0000,0.0000
m5_primary,1,3,21,1,0.6295,265,0,7,0.0981,0.0000
m5_primary,1,3,22,1,0.5952,205,0,6,0.0146,0.0000
m5_primary,1,3,23,1,1.0000,97,0,3,0.0000,0.0000
m5_primary,1,3,24,1,1.0000,72,0,2,0.0000,0.0000
m5_primary,2,0,0,1,0.8405,61,0,2,0.0000,0.0000
m5_primary,2,0,1,1,0.8698,72,0,2,0.0000,0.0000
m5_primary,2,0,2,1,0.5028,105,0,3,0.0000,0.0000
m5_primary,2,0,3,1,0.3428,216,0,6,0.0000,0.0000
m5_primary,2,0,4,1,0.8611,76,0,2,0.0000,0.0000
m5_primary,2,0,5,1,0.4906,145,0,4,0.0000,0.0000
m5_primary,2,0,6,1,0.4816,109,0,3,0.0000,0.0000
m5_primary,2,0,7,1,0.6085,97,0,3,0.0000,0.0000
m5_primary,2,0,8,1,0.3616,183,0,5,0.0000,0.0000
m5_primary,2,0,9,1,0.3338,171,0,5,0.0000,0.0000
m5_primary,2,0,10,1,0.5208,109,0,3,0.0000,0.0000
m5_primary,2,0,11,1,0.3237,188,0,5,0.0000,0.0000
m5_primary,2,0,12,1,0.6964,113,0,3,0.0000,0.0000
m5_primary,2,0,13,1,0.8702,81,0,2,0.0000,0.0000
m5_primary,2,0,14,1,0.7447,105,0,3,0.0000,0.0000
m5_primary,2,0,15,1,0.3890,156,0,4,0.0000,0.0000
m5_primary,2,0,16,1,0.3040,248,0,7,0.0000,0.0000
m5_primary,2,0,17,1,0.8293,85,0,3,0.0000,0.0000
m5_primary,2,0,18,1,0.7426,95,0,2,0.0000,0.0000
m5_primary,2,0,19,1,0.8222,69,0,2,0.0000,0.0000
m5_primary,2,0,20,1,0.8366,64,0,2,0.0000,0.0000
m5_primary,2,0,21,1,0.7669,97,0,3,0.0000,0.0000
m5_primary,2,0,22,1,0.6399,131,0,3,0.0000,0.0000
m5_primary,2,0,23,1,0.2331,325,0,9,0.0000,0.0000
m5_primary,2,0,24,1,0.4634,159,0,4,0.0000,0.0000
m5_primary,2,1,0,1,0.3843,289,0,8,0.0000,0.0000
m5_primary,2,1,1,1,0.4339,240,0,7,0.0000,0.0000
m5_primary,2,1,2,1,0.6672,166,0,4,0.0000,0.0000
m5_primary,2,1,3,1,0.5656,186,0,5,0.0000,0.0000
m5_primary,2,1,4,1,0.7542,137,0,4,0.0000,0.0000
m5_primary,2,1,5,1,0.4452,216,0,6,0.0000,0.0000
m5_primary,2,1,6,1,0.5088,176,0,5,0.0000,0.0000
m5_primary,2,1,7,1,0.6237,117,0,4,0.0000,0.0000
m5_primary,2,1,8,1,0.3847,256,0,6,0.0000,0.0000
m5_primary,2,1,9,1,0.3384,331,0,10,0.0000,0.0000
m5_primary,2,1,10,1,0.6390,158,0,4,0.0000,0.0000
m5_primary,2,1,11,1,0.3635,201,0,6,0.0000,0.0000
m5_primary,2,1,12,1,0.7692,146,0,3,0.0000,0.0000
m5_primary,2,1,13,1,0.1911,480,0,13,0.0604,0.0000
m5_primary,2,1,14,1,0.6101,140,0,3,0.0714,0.0000
m5_primary,2,1,15,1,0.5289,166,0,5,0.0000,0.0000
m5_primary,2,1,16,1,0.6204,115,0,3,0.0000,0.0000
m5_primary,2,1,17,1,0.5232,173,0,5,0.0000,0.0000
m5_primary,2,1,18,1,0.2038,285,0,8,0.0000,0.0000
m5_primary,2,1,19,1,0.3043,248,0,7,0.1411,0.0000
m5_primary,2,1,20,1,0.4047,213,0,6,0.0000,0.0000
m5_primary,2,1,21,1,0.2571,348,0,10,0.0000,0.0000
m5_primary,2,1,22,1,0.6791,151,0,5,0.0000,0.0000
m5_primary,2,1,23,1,0.2861,328,0,8,0.0823,0.0000
m5_primary,2,1,24,1,0.2126,261,0,7,0.0000,0.0000
m5_primary,2,2,0,1,0.9691,115,0,4,0.0087,0.0000
m5_primary,2,2,1,1,0.4097,341,0,9,0.0704,0.0000
m5_primary,2,2,2,1,0.2945,254,0,7,0.0000,0.0000
m5_primary,2,2,3,1,0.2194,507,2,12,0.0000,0.0000
m5_primary,2,2,4,1,0.5922,146,0,4,0.0000,0.0000
m5_primary,2,2,5,1,0.7861,128,0,4,0.0000,0.0000
m5_primary,2,2,6,1,0.4919,308,0,9,0.2305,0.0519
m5_primary,2,2,7,1,0.8709,99,0,3,0.0000,0.0000
m5_primary,2,2,8,1,0.3687,404,0,12,0.1337,0.0470
m5_primary,2,2,9,0,0.0000,3000,2,79,0.1543,0.0000
m5_primary,2,2,10,1,0.2343,498,0,14,0.2410,0.0000
m5_primary,2,2,11,1,0.3542,362,0,10,0.0000,0.0000
m5_primary,2,2,12,1,0.6797,199,0,6,0.0000,0.0000
m5_primary,2,2,13,1,0.5273,259,0,7,0.0811,0.0000
m5_primary,2,2,14,0,0.0000,3000,2,80,0.0533,0.0000
m5_primary,2,2,15,1,0.2259,525,3,13,0.0705,0.0286
m5_primary,2,2,16,1,0.3874,239,0,7,0.2092,0.0000
m5_primary,2,2,17,1,0.5002,235,0,7,0.2851,0.0000
m5_primary,2,2,18,1,0.6870,186,0,5,0.0000,0.0000
m5_primary,2,2,19,1,0.4462,357,0,10,0.0000,0.0000
m5_primary,2,2,20,1,0.4612,360,0,10,0.0000,0.0000
m5_primary,2,2,21,1,1.0000,64,0,2,0.5469,0.0000
m5_primary,2,2,22,1,0.9531,65,0,2,0.0000,0.0000
m5_primary,2,2,23,1,0.5947,141,0,4,0.0000,0.0000
m5_primary,2,2,24,1,0.2589,561,0,16,0.0891,0.0000
m5_primary,2,3,0,1,0.2676,558,1,14,0.0806,0.0000
m5_primary,2,3,1,1,0.6209,207,0,5,0.0000,0.0000
m5_primary,2,3,2,1,0.3474,887,0,25,0.0710,0.0349
m5_primary,2,3,3,1,1.0000,142,0,4,0.0211,0.0000
m5_primary,2,3,4,1,0.4756,293,1,8,0.1399,0.0000
m5_primary,2,3,5,1,0.3078,526,1,14,0.0000,0.0000
m5_primary,2,3,6,0,0.0000,3000,0,84,0.0283,0.0047
m5_primary,2,3,7,1,0.4442,215,0,6,0.1488,0.0000
m5_primary,2,3,8,1,0.3300,487,0,13,0.1150,0.0000
m5_primary,2,3,9,1,0.5317,267,0,8,0.0000,0.0000
m5_primary,2,3,10,1,0.1240,2254,1,61,0.0484,0.0000
m5_primary,2,3,11,1,0.2693,358,1,9,0.0000,0.0000
m5_primary,2,3,12,1,0.4081,270,0,8,0.1778,0.0852
m5_primary,2,3,13,1,0.6329,261,0,7,0.0000,0.0000
m5_primary,2,3,14,1,0.4819,316,1,9,0.1582,0.0000
m5_primary,2,3,15,1,0.4648,560,0,15,0.0982,0.0000
m5_primary,2,3,16,1,0.3048,568,0,16,0.0810,0.0299
m5_primary,2,3,17,1,0.2780,650,2,16,0.0292,0.0000
m5_primary,2,3,18,1,0.4631,533,1,14,0.0000,0.0000
m5_primary,2,3,19,1,0.1009,2103,3,61,0.1707,0.0000
m5_primary,2,3,20,1,0.6380,216,0,6,0.0000,0.0000
m5_primary,2,3,21,1,1.0000,120,0,3,0.0000,0.0000
m5_primary,2,3,22,1,0.5548,315,0,9,0.4063,0.0635
m5_primary,2,3,23,1,0.7439,279,0,8,0.0000,0.0000
m5_primary,2,3,24,1,0.3616,546,0,16,0.1868,0.0659
m5_primary,3,0,0,1,0.7485,79,0,2,0.0000,0.0000
m5_primary,3,0,1,1,0.4098,149,0,4,0.0000,0.0000
m5_primary,3,0,2,1,0.4508,180,0,5,0.0000,0.0000
m5_primary,3,0,3,1,0.4046,193,0,5,0.0000,0.0000
m5_primary,3,0,4,1,0.4686,161,0,5,0.0000,0.0000
m5_primary,3,0,5,1,0.8494,71,0,2,0.0000,0.0000
m5_primary,3,0,6,1,0.6572,102,0,2,0.0000,0.0000
m5_primary,3,0,7,1,0.6420,86,0,3,0.0000,0.0000
m5_primary,3,0,8,1,0.7381,83,0,2,0.0000,0.0000
m5_primary,3,0,9,1,0.6888,76,0,2,0.0000,0.0000
m5_primary,3,0,10,1,0.8878,66,0,2,0.0000,0.0000
m5_primary,3,0,11,1,0.6763,110,0,3,0.0000,0.0000
m5_primary,3,0,12,1,0.6172,107,0,3,0.0000,0.0000
m5_primary,3,0,13,1,0.5233,157,0,4,0.0000,0.0000
m5_primary,3,0,14,1,0.7741,71,0,2,0.0000,0.0000
m5_primary,3,0,15,1,0.3490,156,0,4,0.0000,0.0000
m5_primary,3,0,16,1,0.6470,111,0,3,0.0000,0.0000
m5_primary,3,0,17,1,0.5298,114,0,3,0.0000,0.0000
m5_primary,3,0,18,1,0.4315,186,0,5,0.0000,0.0000
m5_primary,3,0,19,1,0.4744,150,0,4,0.0000,0.0000
m5_primary,3,0,20,1,0.7264,102,0,3,0.0000,0.0000
m5_primary,3,0,21,1,0.7772,71,0,2,0.0000,0.0000
m5_primary,3,0,22,1,0.6916,93,0,3,0.0000,0.0000
m5_primary,3,0,23,1,0.7095,107,0,3,0.0000,0.0000
m5_primary,3,0,24,1,0.5843,110,0,3,0.0000,0.0000
m5_primary,3,1,0,1,0.7158,112,0,3,0.0000,0.0000
m5_primary,3,1,1,1,0.4449,234,0,7,0.1581,0.0000
m5_primary,3,1,2,1,0.4031,267,0,7,0.0000,0.0000
m5_primary,3,1,3,0,0.0000,3000,0,82,0.3240,0.0147
m5_primary,3,1,4,1,0.8491,91,0,2,0.0000,0.0000
m5_primary,3,1,5,1,0.7956,71,0,2,0.0000,0.0000
m5_primary,3,1,6,1,0.2277,320,0,9,0.3906,0.0000
m5_primary,3,1,7,0,0.0000,3000,0,82,0.2873,0.0003
m5_primary,3,1,8,0,0.0000,3000,0,82,0.2670,0.0070
m5_primary,3,1,9,1,0.5935,152,0,4,0.3158,0.0000
m5_primary,3,1,10,1,0.3358,216,0,6,0.0556,0.0000
m5_primary,3,1,11,1,0.7844,114,0,3,0.0000,0.0000
m5_primary,3,1,12,1,0.6349,168,0,5,0.0000,0.0000
m5_primary,3,1,13,1,0.5079,184,0,5,0.0217,0.0000
m5_primary,3,1,14,1,0.5324,181,0,5,0.3481,0.0000
m5_primary,3,1,15,1,0.3348,172,0,5,0.0000,0.0000
m5_primary,3,1,16,1,0.6936,79,0,2,0.0000,0.0000
m5_primary,3,1,17,1,0.1190,435,0,12,0.1540,0.0000
m5_primary,3,1,18,1,0.5488,150,0,4,0.0000,0.0000
m5_primary,3,1,19,1,0.6259,135,0,4,0.0000,0.0000
m5_primary,3,1,20,1,0.4896,151,0,4,0.0000,0.0000
m5_primary,3,1,21,1,0.3888,132,0,4,0.0000,0.0000
m5_primary,3,1,22,1,0.7369,106,0,3,0.0000,0.0000
m5_primary,3,1,23,1,0.7154,110,0,3,0.0000,0.0000
m5_primary,3,1,24,1,0.6850,108,0,3,0.3148,0.0000
m5_primary,3,2,0,1,0.7474,191,0,6,0.0000,0.0000
m5_primary,3,2,1,1,0.4461,253,1,7,0.0000,0.0000
m5_primary,3,2,2,1,0.4479,151,0,4,0.2980,0.1192
m5_primary,3,2,3,1,0.2929,478,1,13,0.0000,0.0000
m5_primary,3,2,4,1,0.5261,232,1,6,0.0948,0.0000
m5_primary,3,2,5,1,0.7697,129,0,4,0.0000,0.0000
m5_primary,3,2,6,1,0.1213,732,0,20,0.1107,0.0000
m5_primary,3,2,7,0,0.0000,3000,1,80,0.1810,0.0067
m5_primary,3,2,8,1,0.3777,388,1,10,0.1572,0.0335
m5_primary,3,2,9,1,0.3112,370,1,10,0.0000,0.0000
m5_primary,3,2,10,1,0.5728,166,0,5,0.0000,0.0000
m5_primary,3,2,11,1,0.5695,213,0,6,0.0000,0.0000
m5_primary,3,2,12,0,0.0000,3000,0,81,0.2457,0.0000
m5_primary,3,2,13,1,0.4367,163,0,5,0.0000,0.0000
m5_primary,3,2,14,1,0.1542,964,0,26,0.0000,0.0000
m5_primary,3,2,15,1,0.7786,93,0,3,0.0000,0.0000
m5_primary,3,2,16,1,0.3790,362,2,9,0.2431,0.0552
m5_primary,3,2,17,1,0.7539,132,0,4,0.0000,0.0000
m5_primary,3,2,18,1,0.1458,939,0,26,0.2109,0.0000
m5_primary,3,2,19,1,0.5475,398,0,11,0.0000,0.0000
m5_primary,3,2,20,1,0.7341,215,0,6,0.0000,0.0000
m5_primary,3,2,21,1,1.0000,102,0,3,0.0000,0.0000
m5_primary,3,2,22,1,0.4526,243,1,7,0.0000,0.0000
m5_primary,3,2,23,1,0.6033,251,0,7,0.0000,0.0000
m5_primary,3,2,24,1,0.0597,2399,0,64,0.1188,0.0000
m5_primary,3,3,0,1,0.1548,973,0,26,0.0976,0.0000
m5_primary,3,3,1,1,0.7145,148,0,5,0.0000,0.0000
m5_primary,3,3,2,1,0.0479,2225,0,60,0.2117,0.0103
m5_primary,3,3,3,0,0.0000,3000,4,84,0.2677,0.0130
m5_primary,3,3,4,1,0.0851,2825,0,75,0.1788,0.0057
m5_primary,3,3,5,1,0.5776,262,1,7,0.0000,0.0000
m5_primary,3,3,6,1,0.3286,313,0,9,0.1917,0.0000
m5_primary,3,3,7,1,0.2705,310,0,9,0.0000,0.0000
m5_primary,3,3,8,1,1.0000,124,0,3,0.6452,0.1452
m5_primary,3,3,9,0,0.0000,3000,3,81,0.0990,0.0270
m5_primary,3,3,10,1,0.6901,109,0,3,0.1468,0.0000
m5_primary,3,3,11,0,0.0000,3000,0,82,0.1120,0.0010
m5_primary,3,3,12,1,0.1808,687,4,16,0.0699,0.0233
m5_primary,3,3,13,1,0.7716,176,0,5,0.0000,0.0000
m5_primary,3,3,14,1,0.2648,327,0,9,0.2416,0.0520
m5_primary,3,3,15,1,1.0000,99,0,3,0.0000,0.0000
m5_primary,3,3,16,1,0.1124,1560,1,42,0.2686,0.0218
m5_primary,3,3,17,1,0.0831,2215,0,61,0.0591,0.0023
m5_primary,3,3,18,1,0.0666,2075,0,57,0.2882,0.0251
m5_primary,3,3,19,1,0.5401,195,0,6,0.1026,0.0000
m5_primary,3,3,20,1,0.2923,918,3,23,0.0468,0.0000
