stage,mirrored,variant,outcome,steps,jump_uses,pit_falls,stage_name,reset_mode
3,true,NoLoop,success,518,3,0,The gap,reset
3,true,NoLoop,success,505,5,0,The gap,reset
3,true,NoLoop,success,605,4,1,The gap,reset
3,true,NoLoop,success,608,3,2,The gap,reset
3,true,NoLoop,success,1011,6,3,The gap,reset
3,true,NoLoop,success,548,4,0,The gap,reset
3,true,NoLoop,success,512,6,0,The gap,reset
3,true,NoLoop,success,463,5,0,The gap,reset
3,true,NoLoop,success,609,6,1,The gap,reset
3,true,NoLoop,success,518,4,0,The gap,reset
3,true,NoLoop,success,464,4,0,The gap,reset
3,true,NoLoop,success,510,5,0,The gap,reset
3,true,NoLoop,success,516,6,0,The gap,reset
3,true,NoLoop,success,471,4,0,The gap,reset
3,true,NoLoop,success,549,4,0,The gap,reset
3,true,NoLoop,success,589,3,1,The gap,reset
3,true,NoLoop,success,593,3,2,The gap,reset
3,true,NoLoop,success,519,2,0,The gap,reset
3,true,NoLoop,success,632,4,2,The gap,reset
3,true,NoLoop,success,577,3,1,The gap,reset
3,true,NoLoop,success,466,5,0,The gap,reset
3,true,NoLoop,success,589,5,1,The gap,reset
4,false,NoLoop,success,598,4,0,The gauntlet,reset
4,false,NoLoop,success,602,2,0,The gauntlet,reset
4,false,NoLoop,success,1032,5,0,The gauntlet,reset
4,false,NoLoop,success,1043,7,0,The gauntlet,reset
4,false,NoLoop,success,587,2,0,The gauntlet,reset
4,false,NoLoop,success,602,4,0,The gauntlet,reset
4,false,NoLoop,success,526,3,0,The gauntlet,reset
4,false,NoLoop,success,591,3,0,The gauntlet,reset
4,false,NoLoop,success,1041,8,0,The gauntlet,reset
4,false,NoLoop,success,527,5,0,The gauntlet,reset
4,false,NoLoop,success,662,5,1,The gauntlet,reset
4,false,NoLoop,success,640,4,1,The gauntlet,reset
4,false,NoLoop,success,602,6,0,The gauntlet,reset
4,false,NoLoop,success,533,7,0,The gauntlet,reset
4,false,NoLoop,success,1890,9,1,The gauntlet,reset
4,false,NoLoop,success,662,5,1,The gauntlet,reset
4,false,NoLoop,success,674,4,2,The gauntlet,reset
4,false,NoLoop,success,614,4,0,The gauntlet,reset
4,false,NoLoop,success,602,6,0,The gauntlet,reset
4,false,NoLoop,success,561,4,0,The gauntlet,reset
4,false,NoLoop,success,588,5,0,The gauntlet,reset
4,false,NoLoop,success,1148,8,0,The gauntlet,reset
4,false,NoLoop,success,1071,8,0,The gauntlet,reset
4,false,NoLoop,success,610,3,1,The gauntlet,reset
4,false,NoLoop,success,602,3,0,The gauntlet,reset
4,true,NoLoop,decoy,814,7,0,The gauntlet,reset
4,true,NoLoop,success,822,5,0,The gauntlet,reset
4,true,NoLoop,success,839,3,1,The gauntlet,reset
4,true,NoLoop,success,616,4,0,The gauntlet,reset
4,true,NoLoop,success,846,4,0,The gauntlet,reset
4,true,NoLoop,success,735,4,1,The gauntlet,reset
4,true,NoLoop,success,1260,7,1,The gauntlet,reset
4,true,NoLoop,success,820,5,0,The gauntlet,reset
4,true,NoLoop,success,649,7,1,The gauntlet,reset
4,true,NoLoop,success,526,2,0,The gauntlet,reset
4,true,NoLoop,success,579,4,1,The gauntlet,reset
4,true,NoLoop,success,837,3,0,The gauntlet,reset
4,true,NoLoop,success,605,2,0,The gauntlet,reset
4,true,NoLoop,success,580,5,0,The gauntlet,reset
4,true,NoLoop,success,1824,8,2,The gauntlet,reset
4,true,NoLoop,success,622,3,1,The gauntlet,reset
4,true,NoLoop,success,733,5,1,The gauntlet,reset
4,true,NoLoop,success,731,4,0,The gauntlet,reset
4,true,NoLoop,success,741,3,0,The gauntlet,reset
4,true,NoLoop,success,724,4,1,The gauntlet,reset
4,true,NoLoop,success,722,4,0,The gauntlet,reset
4,true,NoLoop,success,840,4,1,The gauntlet,reset
4,true,NoLoop,success,689,4,1,The gauntlet,reset
4,true,NoLoop,success,663,5,0,The gauntlet,reset
4,true,NoLoop,success,738,7,0,The gauntlet,reset
